,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
56,19,5,10721,12892,8,1145,1,10,74,23.3,57,13.9,56,21,29.84,10,70,21.1,39,3.9,32,16,29.99
57,19,5,13244,12892,8,1051,0,10,55,12.8,34,1.1,45,8,30.05,10,70,21.1,39,3.9,32,16,29.99
58,19,5,12264,12892,8,1130,0,10,76,24.4,61,16.1,60,18,29.66,10,70,21.1,39,3.9,32,16,29.99
59,19,5,12264,12892,8,1100,1,10,76,24.4,61,16.1,60,18,29.66,10,70,21.1,39,3.9,32,16,29.99
60,19,5,11618,12892,8,1158,0,10,76,24.4,62,16.7,62,13,29.76,10,70,21.1,39,3.9,32,16,29.99
61,19,5,11618,12892,8,1123,0,10,76,24.4,62,16.7,62,13,29.76,10,70,21.1,39,3.9,32,16,29.99
62,19,5,13930,12892,8,1110,0,10,39,4,28,-2,65,21,29.64,10,70,21.1,39,3.9,32,16,29.99
63,19,5,13930,12892,8,1110,0,10,38,3.3,30,-1.1,73,18,29.65,10,70,21.1,39,3.9,32,16,29.99
64,19,5,13930,12892,8,1110,0,10,39,4,28,-2,65,21,29.64,10,70,21.1,39,3.9,32,16,29.99
65,19,5,13930,12892,8,1110,0,10,38,3.3,30,-1.1,73,18,29.65,10,70,21.1,39,3.9,32,16,29.99
66,19,5,13930,12892,8,1048,1,10,39,4,28,-2,65,21,29.64,10,70,21.1,39,3.9,32,16,29.99
67,19,5,13930,12892,8,1048,1,10,38,3.3,30,-1.1,73,18,29.65,10,70,21.1,39,3.9,32,16,29.99
68,19,5,13204,12892,8,1110,0,10,88,31.1,66,18.9,48,13,29.96,10,70,21.1,39,3.9,32,16,29.99
69,19,5,14893,12892,8,935,0,10,82,27.8,41,5,23,0,30.06,10,70,21.1,39,3.9,32,16,29.99
70,19,5,12266,12892,8,935,0,10,67,19.4,28,-2.2,23,18,30.17,10,70,21.1,39,3.9,32,16,29.99
71,19,5,12266,12892,8,1013,1,10,67,19.4,28,-2.2,23,18,30.17,10,70,21.1,39,3.9,32,16,29.99
72,19,5,13232,12892,8,1105,0,10,38,3.3,27,-2.8,65,30,29.69,10,70,21.1,39,3.9,32,16,29.99
73,19,5,14831,12892,8,940,0,10,74,23.3,47,8.3,38,15,30.1,10,70,21.1,39,3.9,32,16,29.99
74,19,5,14831,12892,8,935,0,10,74,23.3,47,8.3,38,15,30.1,10,70,21.1,39,3.9,32,16,29.99
75,19,5,12173,12892,8,1625,1,10,76,24.4,68,20,76,10,30.07,10,70,21.1,39,3.9,32,16,29.99
76,19,5,12191,12892,8,1020,0,10,67,19.4,27,-2.8,22,17,30.16,10,70,21.1,39,3.9,32,16,29.99
77,19,5,14679,12892,8,943,0,10,72,22.2,37,2.8,28,11,30,10,70,21.1,39,3.9,32,16,29.99
78,19,5,14679,12892,8,901,0,10,72,22.2,37,2.8,28,11,30,10,70,21.1,39,3.9,32,16,29.99
79,19,5,14057,12892,8,1034,0,10,57,13.9,46,7.8,67,8,30.23,10,70,21.1,39,3.9,32,16,29.99
80,19,5,10140,12892,8,1000,0,10,60,15.6,0,-17.8,9,0,30.07,10,70,21.1,39,3.9,32,16,29.99
81,19,5,11433,14771,8,1102,0,10,43,6.1,30,-1.1,60,34,29.59,10,62,16.7,45,7.2,54,20,30.11
82,19,5,14869,14771,8,947,0,10,54,12.2,34,1.1,47,8,30.07,10,62,16.7,45,7.2,54,20,30.11
83,19,5,12892,14771,8,1010,0,10,70,21.1,39,3.9,32,16,29.99,10,62,16.7,45,7.2,54,20,30.11
84,19,5,12892,14771,8,958,0,10,70,21.1,39,3.9,32,16,29.99,10,62,16.7,45,7.2,54,20,30.11
85,19,5,12892,14771,8,1000,0,10,70,21.1,39,3.9,32,16,29.99,10,62,16.7,45,7.2,54,20,30.11
86,19,5,12478,14771,8,1135,0,10,64,18,57,14,78,31,29.84,10,62,16.7,45,7.2,54,20,30.11
87,19,5,12478,14771,8,1135,0,1,63,17,57,14,81,28,29.82,10,62,16.7,45,7.2,54,20,30.11
88,19,5,12478,14771,8,1135,0,1,64,17.8,57,13.9,78,28,29.82,10,62,16.7,45,7.2,54,20,30.11
89,19,5,12478,14771,8,1135,0,1,63,17,57,14,81,33,29.81,10,62,16.7,45,7.2,54,20,30.11
90,19,5,12478,14771,8,1152,0,10,64,18,57,14,78,31,29.84,10,62,16.7,45,7.2,54,20,30.11
91,19,5,12478,14771,8,1152,0,1,63,17,57,14,81,28,29.82,10,62,16.7,45,7.2,54,20,30.11
92,19,5,12478,14771,8,1152,0,1,64,17.8,57,13.9,78,28,29.82,10,62,16.7,45,7.2,54,20,30.11
93,19,5,12478,14771,8,1152,0,1,63,17,57,14,81,33,29.81,10,62,16.7,45,7.2,54,20,30.11
94,19,5,10397,14771,8,1108,0,10,55,13,52,11,90,10,29.9,10,62,16.7,45,7.2,54,20,30.11
95,19,5,10397,14771,8,1108,0,10,54,12,50,10,86,11,29.9,10,62,16.7,45,7.2,54,20,30.11
96,19,5,10397,14771,8,1108,0,10,54,12.2,50,10,86,13,29.92,10,62,16.7,45,7.2,54,20,30.11
97,19,5,10397,14771,8,1108,0,10,54,12,48,9,80,13,29.91,10,62,16.7,45,7.2,54,20,30.11
98,19,5,12889,14771,8,950,0,10,76,24.4,11,-11.7,8,6,29.93,10,62,16.7,45,7.2,54,20,30.11
99,19,5,13303,14771,8,1135,0,10,86,30,70,21,59,17,30.03,10,62,16.7,45,7.2,54,20,30.11
100,19,5,13303,14771,8,1135,0,10,87,30.6,68,20,53,17,30.02,10,62,16.7,45,7.2,54,20,30.11
101,19,5,10721,14771,8,1233,0,10,74,23.3,57,13.9,56,21,29.84,10,62,16.7,45,7.2,54,20,30.11
102,19,5,10721,14771,8,1235,0,10,74,23.3,57,13.9,56,21,29.84,10,62,16.7,45,7.2,54,20,30.11
103,19,5,10721,14771,8,1210,0,10,74,23.3,57,13.9,56,21,29.84,10,62,16.7,45,7.2,54,20,30.11
104,19,5,14908,14771,8,925,0,10,78,25.6,19,-7.2,11,10,29.98,10,62,16.7,45,7.2,54,20,30.11
105,19,5,10423,14771,8,1000,0,10,68,20,31,-0.6,25,11,30.2,10,62,16.7,45,7.2,54,20,30.11
106,19,5,11042,14771,8,1111,0,10,43,6.1,35,1.7,73,23,29.67,10,62,16.7,45,7.2,54,20,30.11
107,19,5,11042,14771,8,1111,0,10,45,7,36,2,71,18,29.68,10,62,16.7,45,7.2,54,20,30.11
108,19,5,11042,14771,8,1111,0,10,44,6.7,35,1.7,71,23,29.68,10,62,16.7,45,7.2,54,20,30.11
109,19,5,11278,14771,8,1105,1,10,77,25,63,17.2,62,21,29.69,10,62,16.7,45,7.2,54,20,30.11
110,19,5,12264,14771,8,1141,0,10,76,24.4,61,16.1,60,18,29.66,10,62,16.7,45,7.2,54,20,30.11
111,19,5,11618,14771,8,1203,0,10,76,24.4,62,16.7,62,13,29.76,10,62,16.7,45,7.2,54,20,30.11
112,19,5,13930,14771,8,1112,1,10,39,4,28,-2,65,21,29.64,10,62,16.7,45,7.2,54,20,30.11
113,19,5,13930,14771,8,1112,1,10,38,3.3,30,-1.1,73,18,29.65,10,62,16.7,45,7.2,54,20,30.11
114,19,5,14893,14771,8,905,0,10,82,27.8,41,5,23,0,30.06,10,62,16.7,45,7.2,54,20,30.11
115,19,5,13232,14771,8,1125,0,10,38,3.3,27,-2.8,65,30,29.69,10,62,16.7,45,7.2,54,20,30.11
116,19,5,14100,14771,8,1155,0,10,78,25.6,61,16.1,56,21,29.75,10,62,16.7,45,7.2,54,20,30.11
117,19,5,14100,14771,8,1138,1,10,78,25.6,61,16.1,56,21,29.75,10,62,16.7,45,7.2,54,20,30.11
118,19,5,11433,14679,8,1050,0,10,43,6.1,30,-1.1,60,34,29.59,10,72,22.2,37,2.8,28,11,30
119,19,5,14869,14679,8,936,0,10,54,12.2,34,1.1,47,8,30.07,10,72,22.2,37,2.8,28,11,30
120,19,5,14771,14679,8,930,0,10,62,16.7,45,7.2,54,20,30.11,10,72,22.2,37,2.8,28,11,30
121,19,5,14771,14679,8,959,0,10,62,16.7,45,7.2,54,20,30.11,10,72,22.2,37,2.8,28,11,30
122,19,5,12892,14679,8,921,0,10,70,21.1,39,3.9,32,16,29.99,10,72,22.2,37,2.8,28,11,30
123,19,5,12478,14679,8,1151,0,10,64,18,57,14,78,31,29.84,10,72,22.2,37,2.8,28,11,30
124,19,5,12478,14679,8,1151,0,1,63,17,57,14,81,28,29.82,10,72,22.2,37,2.8,28,11,30
125,19,5,12478,14679,8,1151,0,1,64,17.8,57,13.9,78,28,29.82,10,72,22.2,37,2.8,28,11,30
126,19,5,12478,14679,8,1151,0,1,63,17,57,14,81,33,29.81,10,72,22.2,37,2.8,28,11,30
127,19,5,12478,14679,8,1119,0,10,64,18,57,14,78,31,29.84,10,72,22.2,37,2.8,28,11,30
128,19,5,12478,14679,8,1119,0,1,63,17,57,14,81,28,29.82,10,72,22.2,37,2.8,28,11,30
129,19,5,12478,14679,8,1119,0,1,64,17.8,57,13.9,78,28,29.82,10,72,22.2,37,2.8,28,11,30
130,19,5,12478,14679,8,1119,0,1,63,17,57,14,81,33,29.81,10,72,22.2,37,2.8,28,11,30
131,19,5,10397,14679,8,1003,0,10,55,13,52,11,90,10,29.9,10,72,22.2,37,2.8,28,11,30
132,19,5,10397,14679,8,1003,0,10,54,12,50,10,86,11,29.9,10,72,22.2,37,2.8,28,11,30
133,19,5,10397,14679,8,1003,0,10,54,12.2,50,10,86,13,29.92,10,72,22.2,37,2.8,28,11,30
134,19,5,10397,14679,8,1003,0,10,54,12,48,9,80,13,29.91,10,72,22.2,37,2.8,28,11,30
135,19,5,11278,14679,8,1124,0,10,77,25,63,17.2,62,21,29.69,10,72,22.2,37,2.8,28,11,30
136,19,5,12264,14679,8,1047,0,10,76,24.4,61,16.1,60,18,29.66,10,72,22.2,37,2.8,28,11,30
137,19,5,11618,14679,8,1147,0,10,76,24.4,62,16.7,62,13,29.76,10,72,22.2,37,2.8,28,11,30
138,19,5,13204,14679,8,1025,0,10,88,31.1,66,18.9,48,13,29.96,10,72,22.2,37,2.8,28,11,30
139,19,5,13232,14679,8,1105,0,10,38,3.3,27,-2.8,65,30,29.69,10,72,22.2,37,2.8,28,11,30
140,19,5,13796,14679,8,1015,0,10,67,19.4,52,11.1,59,10,30.12,10,72,22.2,37,2.8,28,11,30
141,19,5,14831,14679,8,940,0,10,74,23.3,47,8.3,38,15,30.1,10,72,22.2,37,2.8,28,11,30
142,19,5,12191,14679,8,1000,0,10,67,19.4,27,-2.8,22,17,30.16,10,72,22.2,37,2.8,28,11,30
143,19,5,11433,13487,8,930,0,10,43,6.1,30,-1.1,60,34,29.59,9,36,2.2,24,-4.4,62,21,29.76
144,19,5,14869,13487,8,1211,0,10,54,12.2,34,1.1,47,8,30.07,9,36,2.2,24,-4.4,62,21,29.76
145,19,5,14771,13487,8,1351,0,10,62,16.7,45,7.2,54,20,30.11,9,36,2.2,24,-4.4,62,21,29.76
146,19,5,12892,13487,8,1351,0,10,70,21.1,39,3.9,32,16,29.99,9,36,2.2,24,-4.4,62,21,29.76
147,19,5,12478,13487,8,1037,1,10,64,18,57,14,78,31,29.84,9,36,2.2,24,-4.4,62,21,29.76
148,19,5,12478,13487,8,1037,1,1,63,17,57,14,81,28,29.82,9,36,2.2,24,-4.4,62,21,29.76
149,19,5,12478,13487,8,1037,1,1,64,17.8,57,13.9,78,28,29.82,9,36,2.2,24,-4.4,62,21,29.76
150,19,5,12478,13487,8,1037,1,1,63,17,57,14,81,33,29.81,9,36,2.2,24,-4.4,62,21,29.76
151,19,5,10397,13487,8,1031,0,10,55,13,52,11,90,10,29.9,9,36,2.2,24,-4.4,62,21,29.76
152,19,5,10397,13487,8,1031,0,10,54,12,50,10,86,11,29.9,9,36,2.2,24,-4.4,62,21,29.76
153,19,5,10397,13487,8,1031,0,10,54,12.2,50,10,86,13,29.92,9,36,2.2,24,-4.4,62,21,29.76
154,19,5,10397,13487,8,1031,0,10,54,12,48,9,80,13,29.91,9,36,2.2,24,-4.4,62,21,29.76
155,19,5,10397,13487,8,1033,0,10,55,13,52,11,90,10,29.9,9,36,2.2,24,-4.4,62,21,29.76
156,19,5,10397,13487,8,1033,0,10,54,12,50,10,86,11,29.9,9,36,2.2,24,-4.4,62,21,29.76
157,19,5,10397,13487,8,1033,0,10,54,12.2,50,10,86,13,29.92,9,36,2.2,24,-4.4,62,21,29.76
158,19,5,10397,13487,8,1033,0,10,54,12,48,9,80,13,29.91,9,36,2.2,24,-4.4,62,21,29.76
159,19,5,14747,13487,8,1327,0,10,54,12,48,9,80,14,30.13,9,36,2.2,24,-4.4,62,21,29.76
160,19,5,14747,13487,8,1327,0,10,53,11.7,48,8.9,83,11,30.14,9,36,2.2,24,-4.4,62,21,29.76
161,19,5,10693,13487,8,1033,0,10,50,10,33,0.6,52,11,29.98,9,36,2.2,24,-4.4,62,21,29.76
162,19,5,12953,13487,8,1020,0,10,70,21.1,58,14.4,66,21,29.77,9,36,2.2,24,-4.4,62,21,29.76
163,19,5,10721,13487,8,1027,0,10,74,23.3,57,13.9,56,21,29.84,9,36,2.2,24,-4.4,62,21,29.76
164,19,5,13244,13487,8,1038,0,10,55,12.8,34,1.1,45,8,30.05,9,36,2.2,24,-4.4,62,21,29.76
165,19,5,14908,13487,8,1335,0,10,78,25.6,19,-7.2,11,10,29.98,9,36,2.2,24,-4.4,62,21,29.76
166,19,5,11278,13487,8,1024,1,10,77,25,63,17.2,62,21,29.69,9,36,2.2,24,-4.4,62,21,29.76
167,19,5,11618,13487,8,1010,0,10,76,24.4,62,16.7,62,13,29.76,9,36,2.2,24,-4.4,62,21,29.76
168,19,5,14893,13487,8,1345,1,10,82,27.8,41,5,23,0,30.06,9,36,2.2,24,-4.4,62,21,29.76
169,19,5,12266,13487,8,1113,0,10,67,19.4,28,-2.2,23,18,30.17,9,36,2.2,24,-4.4,62,21,29.76
170,19,5,10821,13487,8,1025,0,10,77,25,62,16.7,60,13,29.69,9,36,2.2,24,-4.4,62,21,29.76
171,19,5,13232,13487,8,1020,0,10,38,3.3,27,-2.8,65,30,29.69,9,36,2.2,24,-4.4,62,21,29.76
172,19,5,14100,13487,8,1021,0,10,78,25.6,61,16.1,56,21,29.75,9,36,2.2,24,-4.4,62,21,29.76
173,19,5,14100,13487,8,1003,0,10,78,25.6,61,16.1,56,21,29.75,9,36,2.2,24,-4.4,62,21,29.76
174,19,5,14107,13487,8,1348,1,10,81,27.2,-3,-19.4,4,5,29.97,9,36,2.2,24,-4.4,62,21,29.76
175,19,5,14107,13487,8,1345,0,10,81,27.2,-3,-19.4,4,5,29.97,9,36,2.2,24,-4.4,62,21,29.76
176,19,5,10529,13487,8,1026,0,10,72,22,61,16,68,23,29.81,9,36,2.2,24,-4.4,62,21,29.76
177,19,5,11433,15304,8,1119,1,10,43,6.1,30,-1.1,60,34,29.59,10,85,29.4,71,21.7,63,16,29.97
178,19,5,12478,15304,8,1115,0,10,64,18,57,14,78,31,29.84,10,85,29.4,71,21.7,63,16,29.97
179,19,5,12478,15304,8,1115,0,1,63,17,57,14,81,28,29.82,10,85,29.4,71,21.7,63,16,29.97
180,19,5,12478,15304,8,1115,0,1,64,17.8,57,13.9,78,28,29.82,10,85,29.4,71,21.7,63,16,29.97
181,19,5,12478,15304,8,1115,0,1,63,17,57,14,81,33,29.81,10,85,29.4,71,21.7,63,16,29.97
182,19,5,10397,15304,8,1025,0,10,55,13,52,11,90,10,29.9,10,85,29.4,71,21.7,63,16,29.97
183,19,5,10397,15304,8,1025,0,10,54,12,50,10,86,11,29.9,10,85,29.4,71,21.7,63,16,29.97
184,19,5,10397,15304,8,1025,0,10,54,12.2,50,10,86,13,29.92,10,85,29.4,71,21.7,63,16,29.97
185,19,5,10397,15304,8,1025,0,10,54,12,48,9,80,13,29.91,10,85,29.4,71,21.7,63,16,29.97
186,19,5,10397,15304,8,1006,0,10,55,13,52,11,90,10,29.9,10,85,29.4,71,21.7,63,16,29.97
187,19,5,10397,15304,8,1006,0,10,54,12,50,10,86,11,29.9,10,85,29.4,71,21.7,63,16,29.97
188,19,5,10397,15304,8,1006,0,10,54,12.2,50,10,86,13,29.92,10,85,29.4,71,21.7,63,16,29.97
189,19,5,10397,15304,8,1006,0,10,54,12,48,9,80,13,29.91,10,85,29.4,71,21.7,63,16,29.97
190,19,5,10693,15304,8,1050,0,10,50,10,33,0.6,52,11,29.98,10,85,29.4,71,21.7,63,16,29.97
191,19,5,12953,15304,8,1105,0,10,70,21.1,58,14.4,66,21,29.77,10,85,29.4,71,21.7,63,16,29.97
192,19,5,10721,15304,8,1116,1,10,74,23.3,57,13.9,56,21,29.84,10,85,29.4,71,21.7,63,16,29.97
193,19,5,11697,15304,8,945,0,10,86,30,70,21.1,59,13,30.01,10,85,29.4,71,21.7,63,16,29.97
194,19,5,11042,15304,8,1110,0,10,43,6.1,35,1.7,73,23,29.67,10,85,29.4,71,21.7,63,16,29.97
195,19,5,11042,15304,8,1110,0,10,45,7,36,2,71,18,29.68,10,85,29.4,71,21.7,63,16,29.97
196,19,5,11042,15304,8,1110,0,10,44,6.7,35,1.7,71,23,29.68,10,85,29.4,71,21.7,63,16,29.97
197,19,5,11278,15304,8,1107,0,10,77,25,63,17.2,62,21,29.69,10,85,29.4,71,21.7,63,16,29.97
198,19,5,12264,15304,8,1034,0,10,76,24.4,61,16.1,60,18,29.66,10,85,29.4,71,21.7,63,16,29.97
199,19,5,13930,15304,8,1150,0,10,39,4,28,-2,65,21,29.64,10,85,29.4,71,21.7,63,16,29.97
200,19,5,13930,15304,8,1150,0,10,38,3.3,30,-1.1,73,18,29.65,10,85,29.4,71,21.7,63,16,29.97
201,19,5,12339,15304,8,1015,0,10,39,4,28,-2,65,25,29.78,10,85,29.4,71,21.7,63,16,29.97
202,19,5,12339,15304,8,1015,0,10,39,3.9,28,-2.2,65,28,29.8,10,85,29.4,71,21.7,63,16,29.97
203,19,5,11433,10397,8,1053,1,10,43,6.1,30,-1.1,60,34,29.59,10,55,13,52,11,90,10,29.9
204,19,5,11433,10397,8,1053,1,10,43,6.1,30,-1.1,60,34,29.59,10,54,12,50,10,86,11,29.9
205,19,5,11433,10397,8,1053,1,10,43,6.1,30,-1.1,60,34,29.59,10,54,12.2,50,10,86,13,29.92
206,19,5,11433,10397,8,1053,1,10,43,6.1,30,-1.1,60,34,29.59,10,54,12,48,9,80,13,29.91
207,19,5,14869,10397,8,1410,0,10,54,12.2,34,1.1,47,8,30.07,10,55,13,52,11,90,10,29.9
208,19,5,14869,10397,8,1410,0,10,54,12.2,34,1.1,47,8,30.07,10,54,12,50,10,86,11,29.9
209,19,5,14869,10397,8,1410,0,10,54,12.2,34,1.1,47,8,30.07,10,54,12.2,50,10,86,13,29.92
210,19,5,14869,10397,8,1410,0,10,54,12.2,34,1.1,47,8,30.07,10,54,12,48,9,80,13,29.91
211,19,5,12478,10397,8,1105,1,10,64,18,57,14,78,31,29.84,10,55,13,52,11,90,10,29.9
212,19,5,12478,10397,8,1105,1,10,64,18,57,14,78,31,29.84,10,54,12,50,10,86,11,29.9
213,19,5,12478,10397,8,1105,1,10,64,18,57,14,78,31,29.84,10,54,12.2,50,10,86,13,29.92
214,19,5,12478,10397,8,1105,1,10,64,18,57,14,78,31,29.84,10,54,12,48,9,80,13,29.91
215,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,28,29.82,10,55,13,52,11,90,10,29.9
216,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,28,29.82,10,54,12,50,10,86,11,29.9
217,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,28,29.82,10,54,12.2,50,10,86,13,29.92
218,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,28,29.82,10,54,12,48,9,80,13,29.91
219,19,5,12478,10397,8,1105,1,1,64,17.8,57,13.9,78,28,29.82,10,55,13,52,11,90,10,29.9
220,19,5,12478,10397,8,1105,1,1,64,17.8,57,13.9,78,28,29.82,10,54,12,50,10,86,11,29.9
221,19,5,12478,10397,8,1105,1,1,64,17.8,57,13.9,78,28,29.82,10,54,12.2,50,10,86,13,29.92
222,19,5,12478,10397,8,1105,1,1,64,17.8,57,13.9,78,28,29.82,10,54,12,48,9,80,13,29.91
223,19,5,12478,10397,8,1105,1,1,63,17,57,14,81,33,29.81,10,55,13,52,11,90,10,29.9
