,town_name,station_name,station_id,port,parameter_or_IP
31,莲都区,丽_D_莲都黄村局,910B,32,"2400,n,8,1                      "
32,莲都区,丽_D_莲都富岭局,910C,20176,127.0.0.1                       
33,莲都区,丽_D_莲都富岭局,910C,20177,127.0.0.1                       
34,莲都区,丽_D_莲都富岭局,910C,20178,127.0.0.1                       
35,莲都区,丽_D_莲都龙潭局,910D,35,"19200,n,8,1                     "
36,莲都区,丽_D_莲都龙潭局,910D,36,"19200,n,8,1                     "
37,莲都区,丽_D_莲都皂树局,910E,37,"19200,n,8,1                     "
38,莲都区,丽_D_莲都皂树局,910E,38,"19200,n,8,1                     "
39,莲都区,丽_D_莲都双黄局,910F,39,"19200,n,8,1                     "
40,莲都区,丽_D_莲都双黄局,910F,40,"19200,n,8,1                     "
41,莲都区,丽_D_莲都莲城宾馆局,9110,20151,127.0.0.1                       
42,莲都区,丽_D_莲都莲城宾馆局,9110,20150,127.0.0.1                       
43,莲都区,丽_D_莲都中心医院局,9111,20162,127.0.0.1                       
44,莲都区,丽_D_莲都中心医院局,9111,20163,127.0.0.1                       
45,莲都区,丽_D_莲都中心医院局,9111,20161,127.0.0.1                       
46,莲都区,丽_D_莲都银场局,9113,48,"2400,n,8,1                      "
47,莲都区,丽_D_莲都银场局,9113,47,"19200,n,8,1                     "
48,莲都区,丽_D_莲都丽东局,9114,20092,127.0.0.1                       
49,莲都区,丽_D_莲都丽东局,9114,20107,127.0.0.1                       
50,莲都区,丽_D_莲都丽东局,9114,20014,127.0.0.1                       
51,莲都区,丽_D_莲都丽东局,9114,20086,127.0.0.1                       
52,莲都区,丽_D_莲都丽东局,9114,20087,127.0.0.1                       
53,莲都区,丽_D_莲都天宁寺局,9115,20155,127.0.0.1                       
54,莲都区,丽_D_莲都天宁寺局,9115,20015,127.0.0.1                       
55,莲都区,丽_D_莲都天宁寺局,9115,20157,127.0.0.1                       
56,莲都区,丽_D_莲都天宁寺局,9115,20156,127.0.0.1                       
57,莲都区,丽_D_莲都区委局,9116,20078,127.0.0.1                       
58,莲都区,丽_D_莲都区委局,9116,20079,127.0.0.1                       
59,莲都区,丽_D_莲都区委局,9116,20103,127.0.0.1                       
60,莲都区,丽_D_莲都祝村局,9117,20189,127.0.0.1                       
61,莲都区,丽_D_莲都祝村局,9117,20190,127.0.0.1                       
62,莲都区,丽_D_莲都祝村局,9117,20191,127.0.0.1                       
63,莲都区,丽_D_莲都库坑局,9118,57,"19200,n,8,1                     "
64,莲都区,丽_D_莲都库坑局,9118,58,"2400,n,8,1                      "
65,莲都区,丽_D_莲都庞山局,9119,59,"19200,n,8,1                     "
66,莲都区,丽_D_莲都庞山局,9119,60,"2400,n,8,1                      "
67,莲都区,丽_D_莲都仙渡局,911A,61,"19200,n,8,1                     "
68,莲都区,丽_D_莲都仙渡局,911A,62,"9600,n,8,1                      "
69,莲都区,丽_D_莲都雅里局,911B,20296,127.0.0.1                       
70,莲都区,丽_D_莲都雅里局,911B,20295,127.0.0.1                       
71,莲都区,丽_D_莲都雅里局,911B,20297,127.0.0.1                       
72,莲都区,丽_D_莲都西溪局,911C,65,"19200,n,8,1                     "
73,莲都区,丽_D_莲都西溪局,911C,66,"2400,n,8,1                      "
74,莲都区,丽_D_莲都双溪局,911D,20095,127.0.0.1                       
75,莲都区,丽_D_莲都双溪局,911D,20089,127.0.0.1                       
76,莲都区,丽_D_莲都双溪局,911D,20110,127.0.0.1                       
77,莲都区,丽_D_莲都双溪局,911D,20088,127.0.0.1                       
78,莲都区,丽_D_莲都太平局,911E,20167,127.0.0.1                       
79,莲都区,丽_D_莲都太平局,911E,20168,127.0.0.1                       
80,莲都区,丽_D_莲都太平局,911E,20169,127.0.0.1                       
81,莲都区,丽_D_莲都朱弄局,911F,71,"19200,n,8,1                     "
82,莲都区,丽_D_莲都朱弄局,911F,72,"2400,n,8,1                      "
83,莲都区,丽_D_莲都郑地局,9120,73,"19200,n,8,1                     "
84,莲都区,丽_D_莲都郑地局,9120,74,"2400,n,8,1                      "
85,莲都区,丽_D_莲都柿树洋局,9121,75,"9600,n,8,1                      "
86,莲都区,丽_D_莲都柿树洋局,9121,76,"19200,n,8,1                     "
87,莲都区,丽_D_莲都大港头局,9122,20033,127.0.0.1                       
88,莲都区,丽_D_莲都大港头局,9122,20034,127.0.0.1                       
89,莲都区,丽_D_莲都大港头局,9122,20094,127.0.0.1                       
90,莲都区,丽_D_莲都大港头局,9122,20109,127.0.0.1                       
91,莲都区,丽_D_莲都陈店 局,9124,81,"19200,n,8,1                     "
92,莲都区,丽_D_莲都陈店 局,9124,82,"9600,n,8,1                      "
93,莲都区,丽_D_莲都高溪局,9125,83,"19200,n,8,1                     "
94,莲都区,丽_D_莲都高溪局,9125,84,"2400,n,8,1                      "
95,莲都区,丽_D_莲都石牛局,9126,20021,127.0.0.1                       
96,莲都区,丽_D_莲都石牛局,9126,20022,127.0.0.1                       
97,莲都区,丽_D_莲都联城 局,9128,20170,127.0.0.1                       
98,莲都区,丽_D_莲都联城 局,9128,20171,127.0.0.1                       
99,莲都区,丽_D_莲都联城 局,9128,20172,127.0.0.1                       
100,莲都区,丽_D_莲都瑶畈局,9129,96,"19200,n,8,1                     "
101,莲都区,丽_D_莲都瑶畈局,9129,97,"2400,n,8,1                      "
102,莲都区,丽_D_莲都巨溪局,912A,85,"19200,n,8,1                     "
103,莲都区,丽_D_莲都巨溪局,912A,86,"2400,n,8,1                      "
104,莲都区,丽_D_莲都吾赤口局,912B,92,"19200,n,8,1                     "
105,莲都区,丽_D_莲都吾赤口局,912B,93,"2400,n,8,1                      "
106,莲都区,丽_D_莲都丽新局,912C,99,"2400,n,8,1                      "
107,莲都区,丽_D_莲都丽新局,912C,98,"19200,n,8,1                     "
108,莲都区,丽_D_莲都老竹局,912D,20041,127.0.0.1                       
109,莲都区,丽_D_莲都老竹局,912D,20040,127.0.0.1                       
110,莲都区,丽_D_莲都老竹局,912D,20039,127.0.0.1                       
111,莲都区,丽_D_莲都老竹局,912D,20108,127.0.0.1                       
112,莲都区,丽_D_莲都老竹局,912D,20093,127.0.0.1                       
113,莲都区,丽_C_莲都碧湖局,912E,10007,134.105.31.24                   
114,莲都区,丽_C_莲都碧湖局,912E,10008,134.105.31.24                   
115,莲都区,丽_C_莲都碧湖局,912E,10009,134.105.31.24                   
116,莲都区,丽_C_莲都碧湖局,912E,10006,134.105.31.24                   
117,莲都区,丽_C_莲都碧湖局,912E,10005,134.105.31.24                   
118,莲都区,丽_C_莲都碧湖局,912E,10004,134.105.31.24                   
119,莲都区,丽_C_莲都碧湖局,912E,10001,134.105.31.24                   
120,莲都区,丽_C_莲都碧湖局,912E,10002,134.105.31.24                   
121,莲都区,丽_C_莲都碧湖局,912E,10003,134.105.31.24                   
122,莲都区,丽_D_莲都军分区局,912F,20017,127.0.0.1                       
123,莲都区,丽_D_莲都军分区局,912F,20018,127.0.0.1                       
124,莲都区,丽_D_莲都军分区局,912F,20369,127.0.0.1                       
125,莲都区,丽_D_莲都松坑口局,9130,20024,127.0.0.1                       
126,莲都区,丽_D_莲都松坑口局,9130,20023,127.0.0.1                       
127,莲都区,丽_D_莲都莲房局,9131,11,"19200,n,8,1                     "
128,莲都区,丽_D_莲都莲房局,9131,12,"19200,n,8,1                     "
129,莲都区,丽_D_莲都徐庄局,9133,27,"19200,n,8,1                     "
130,莲都区,丽_D_莲都徐庄局,9133,28,"19200,n,8,1                     "
131,莲都区,丽_D_莲都九里 局,9135,20052,127.0.0.1                       
132,莲都区,丽_D_莲都九里 局,9135,20053,127.0.0.1                       
133,莲都区,丽_D_莲都技术学院局,9136,20011,127.0.0.1                       
134,莲都区,丽_D_莲都技术学院局,9136,20012,127.0.0.1                       
135,莲都区,丽_D_莲都怡景花园局,9137,20013,127.0.0.1                       
136,莲都区,丽_D_莲都怡景花园局,9137,20014,127.0.0.1                       
137,莲都区,丽_D_莲都囿山路 局,9138,20016,127.0.0.1                       
138,莲都区,丽_D_莲都囿山路 局,9138,20301,127.0.0.1                       
139,莲都区,丽_D_莲都囿山路 局,9138,20200,127.0.0.1                       
140,莲都区,丽_D_莲都囿山路 局,9138,20015,127.0.0.1                       
141,莲都区,丽_D_莲都学院西校区局,9139,20035,127.0.0.1                       
142,莲都区,丽_D_莲都学院西校区局,9139,20036,127.0.0.1                       
143,莲都区,丽_D_莲都学院西校区局,9139,20106,127.0.0.1                       
144,莲都区,丽_D_莲都国税 局,913B,20027,127.0.0.1                       
145,莲都区,丽_D_莲都国税 局,913B,20028,127.0.0.1                       
146,莲都区,丽_D_莲都国家安全局,913C,20050,127.0.0.1                       
147,莲都区,丽_D_莲都国家安全局,913C,20051,127.0.0.1                       
148,莲都区,丽_D_莲都国家安全局,913C,20104,127.0.0.1                       
149,莲都区,丽_D_莲都农贸市场局,913D,20042,127.0.0.1                       
150,莲都区,丽_D_莲都农贸市场局,913D,20043,127.0.0.1                       
151,莲都区,丽_D_莲都农贸市场局,913D,20126,127.0.0.1                       
152,莲都区,丽_D_莲都风化局,913E,20298,127.0.0.1                       
153,莲都区,丽_D_莲都风化局,913E,20299,127.0.0.1                       
154,莲都区,丽_D_莲都风化局,913E,20300,127.0.0.1                       
155,莲都区,丽_D_莲都金田局,913F,20044,127.0.0.1                       
156,莲都区,丽_D_莲都金田局,913F,20045,127.0.0.1                       
157,莲都区,丽_D_莲都海潮局,9140,20046,127.0.0.1                       
158,莲都区,丽_D_莲都海潮局,9140,20047,127.0.0.1                       
159,莲都区,丽_D_莲都同心局,9141,20048,127.0.0.1                       
160,莲都区,丽_D_莲都同心局,9141,20049,127.0.0.1                       
161,莲都区,丽_D_莲都学院东校区局,9142,20058,127.0.0.1                       
162,莲都区,丽_D_莲都学院东校区局,9142,20059,127.0.0.1                       
163,莲都区,丽_D_莲都西站局,9143,20054,127.0.0.1                       
164,莲都区,丽_D_莲都西站局,9143,20055,127.0.0.1                       
165,莲都区,丽_D_莲都南明宾馆局,9144,20057,127.0.0.1                       
166,莲都区,丽_D_莲都南明宾馆局,9144,20056,127.0.0.1                       
167,莲都区,丽_D_莲都区公安局局,9145,1,"19200,n,8,1                     "
168,莲都区,丽_D_莲都区公安局局,9145,20061,127.0.0.1                       
169,莲都区,丽_D_莲都区公安局局,9145,20060,127.0.0.1                       
170,莲都区,丽_A_莲都城东局,9146,48,"19200,n,8,1                     "
171,莲都区,丽_A_莲都城东局,9146,49,"19200,n,8,1                     "
172,莲都区,丽_A_莲都城东局,9146,50,"19200,n,8,1                     "
173,莲都区,丽_A_莲都城东局,9146,51,"19200,n,8,1                     "
174,莲都区,丽_A_莲都城东局,9146,52,"19200,n,8,1                     "
175,莲都区,丽_A_莲都城东局,9146,53,"19200,n,8,1                     "
176,莲都区,丽_A_莲都城东局,9146,54,"9600,n,8,1                      "
177,莲都区,丽_A_莲都城东局,9146,55,"1200,n,8,1                      "
178,莲都区,丽_A_莲都城东局,9146,56,"19200,n,8,1                     "
179,莲都区,丽_A_莲都城东局,9146,57,"19200,n,8,1                     "
180,莲都区,丽_A_莲都城东局,9146,10070,134.105.31.9                    
181,莲都区,丽_A_莲都城东局,9146,10071,134.105.31.9                    
182,莲都区,丽_A_莲都城东局,9146,10072,134.105.31.9                    
183,莲都区,丽_A_莲都城东局,9146,10073,134.105.31.9                    
184,莲都区,丽_A_莲都城东局,9146,10074,134.105.31.9                    
185,莲都区,丽_A_莲都城东局,9146,10075,134.105.31.9                    
186,莲都区,丽_A_莲都城东局,9146,10076,134.105.31.9                    
187,莲都区,丽_A_莲都城东局,9146,10077,134.105.31.9                    
188,莲都区,丽_A_莲都城东局,9146,10078,134.105.31.9                    
189,莲都区,丽_A_莲都城东局,9146,10079,134.105.31.9                    
190,莲都区,丽_A_莲都城东局,9146,10080,134.105.31.9                    
191,莲都区,丽_A_莲都城东局,9146,10081,134.105.31.9                    
192,莲都区,丽_A_莲都城东局,9146,10082,134.105.31.9                    
193,莲都区,丽_A_莲都城东局,9146,10083,134.105.31.9                    
194,莲都区,丽_A_莲都城东局,9146,8019,134.105.31.34                   
195,莲都区,丽_A_莲都城东局,9146,8001,134.105.31.34                   
196,莲都区,丽_A_莲都城东局,9146,8002,134.105.31.34                   
197,莲都区,丽_A_莲都城东局,9146,8003,134.105.31.34                   
198,莲都区,丽_A_莲都城东局,9146,8004,134.105.31.34                   
199,莲都区,丽_A_莲都城东局,9146,8005,134.105.31.34                   
200,莲都区,丽_A_莲都城东局,9146,8006,134.105.31.34                   
201,莲都区,丽_A_莲都城东局,9146,8007,134.105.31.34                   
202,莲都区,丽_A_莲都城东局,9146,8008,134.105.31.34                   
203,莲都区,丽_A_莲都城东局,9146,8009,134.105.31.34                   
204,莲都区,丽_A_莲都城东局,9146,8010,134.105.31.34                   
205,莲都区,丽_A_莲都城东局,9146,8011,134.105.31.34                   
206,莲都区,丽_A_莲都城东局,9146,8012,134.105.31.34                   
207,莲都区,丽_A_莲都城东局,9146,8013,134.105.31.34                   
208,莲都区,丽_A_莲都城东局,9146,8014,134.105.31.34                   
209,莲都区,丽_A_莲都城东局,9146,8015,134.105.31.34                   
210,莲都区,丽_A_莲都城东局,9146,8016,134.105.31.34                   
211,莲都区,丽_A_莲都城东局,9146,8017,134.105.31.34                   
212,莲都区,丽_A_莲都城东局,9146,8018,134.105.31.34                   
213,莲都区,丽_A_莲都城东局,9146,10019,134.105.31.7                    
214,莲都区,丽_A_莲都城东局,9146,10020,134.105.31.7                    
215,莲都区,丽_A_莲都城东局,9146,10021,134.105.31.7                    
216,莲都区,丽_A_莲都城东局,9146,10022,134.105.31.7                    
217,莲都区,丽_A_莲都城东局,9146,10023,134.105.31.7                    
218,莲都区,丽_A_莲都城东局,9146,10024,134.105.31.7                    
219,莲都区,丽_A_莲都城东局,9146,10025,134.105.31.7                    
220,莲都区,丽_A_莲都城东局,9146,10026,134.105.31.7                    
221,莲都区,丽_A_莲都城东局,9146,10027,134.105.31.7                    
222,莲都区,丽_A_莲都城东局,9146,10028,134.105.31.7                    
223,莲都区,丽_A_莲都城东局,9146,10029,134.105.31.7                    
224,莲都区,丽_A_莲都城东局,9146,10030,134.105.31.7                    
225,莲都区,丽_A_莲都城东局,9146,10031,134.105.31.7                    
226,莲都区,丽_A_莲都城东局,9146,10032,134.105.31.7                    
227,莲都区,丽_A_莲都城东局,9146,58,"9600,n,8,1                      "
228,莲都区,丽_A_莲都城东局,9146,30002,134.105.31.16                   
229,莲都区,丽_A_莲都城东局,9146,10003,134.105.31.18                   
230,莲都区,丽_A_莲都城东局,9146,30003,134.105.31.16                   
231,莲都区,丽_A_莲都城东局,9146,10002,134.105.31.18                   
232,莲都区,丽_A_莲都城东局,9146,10004,134.105.31.18                   
233,莲都区,丽_A_莲都城东局,9146,10005,134.105.31.18                   
234,莲都区,丽_A_莲都城东局,9146,30004,134.105.31.16                   
235,莲都区,丽_A_莲都城东局,9146,30005,134.105.31.16                   
236,莲都区,丽_A_莲都城东局,9146,30006,134.105.31.16                   
237,莲都区,丽_A_莲都城东局,9146,30007,134.105.31.16                   
238,莲都区,丽_A_莲都城东局,9146,30008,134.105.31.16                   
239,莲都区,丽_A_莲都城东局,9146,50001,134.105.31.8                    
240,莲都区,丽_A_莲都城东局,9146,50002,134.105.31.8                    
241,莲都区,丽_A_莲都城东局,9146,50003,134.105.31.8                    
242,莲都区,丽_A_莲都城东局,9146,50004,134.105.31.8                    
243,莲都区,丽_A_莲都城东局,9146,50005,134.105.31.8                    
244,莲都区,丽_A_莲都城东局,9146,50006,134.105.31.8                    
245,莲都区,丽_A_莲都城东局,9146,50007,134.105.31.8                    
246,莲都区,丽_A_莲都城东局,9146,50008,134.105.31.8                    
247,莲都区,丽_A_莲都城东局,9146,50009,134.105.31.8                    
248,莲都区,丽_A_莲都城东局,9146,50010,134.105.31.8                    
249,莲都区,丽_A_莲都城东局,9146,50011,134.105.31.8                    
250,莲都区,丽_A_莲都城东局,9146,50012,134.105.31.8                    
251,莲都区,丽_A_莲都城东局,9146,50013,134.105.31.8                    
252,莲都区,丽_A_莲都城东局,9146,50014,134.105.31.8                    
253,莲都区,丽_A_莲都城东局,9146,50015,134.105.31.8                    
254,莲都区,丽_A_莲都城东局,9146,50016,134.105.31.8                    
255,莲都区,丽_A_莲都城东局,9146,60001,134.105.31.22                   
256,莲都区,丽_A_莲都城东局,9146,60002,134.105.31.22                   
257,莲都区,丽_A_莲都城东局,9146,20001,134.105.31.17                   
258,莲都区,丽_A_莲都城东局,9146,60003,134.105.31.22                   
259,莲都区,丽_A_莲都城东局,9146,20004,134.105.31.17                   
260,莲都区,丽_A_莲都城东局,9146,20002,134.105.31.17                   
261,莲都区,丽_A_莲都城东局,9146,20003,134.105.31.17                   
262,莲都区,丽_A_莲都城东局,9146,30001,134.105.31.16                   
263,莲都区,丽_A_莲都城东局,9146,10006,134.105.31.18                   
264,莲都区,丽_A_莲都城东局,9146,10007,134.105.31.18                   
265,莲都区,丽_A_莲都城东局,9146,20081,127.0.0.1                       
266,莲都区,丽_A_莲都城东局,9146,20082,127.0.0.1                       
267,莲都区,丽_A_莲都城东局,9146,20083,127.0.0.1                       
268,莲都区,丽_A_莲都城东局,9146,20084,127.0.0.1                       
269,莲都区,丽_A_莲都城东局,9146,20085,127.0.0.1                       
270,莲都区,丽_A_莲都城东局,9146,20005,134.105.31.17                   
271,莲都区,丽_A_莲都城东局,9146,40002,134.105.48.4                    
272,莲都区,丽_A_莲都城东局,9146,40001,134.105.48.4                    
273,莲都区,丽_A_莲都城东局,9146,10084,134.105.31.9                    
274,莲都区,丽_A_莲都城东局,9146,20007,134.105.31.17                   
275,莲都区,丽_A_莲都城东局,9146,8020,"9600,n,8,1                      "
276,莲都区,丽_A_莲都城东局,9146,10033,134.105.31.7                    
277,莲都区,丽_A_莲都城东局,9146,10034,134.105.31.7                    
278,莲都区,丽_A_莲都城东局,9146,35,"19200,n,8,1                     "
279,莲都区,丽_A_莲都城东局,9146,36,"9600,n,8,1                      "
280,莲都区,丽_A_莲都城东局,9146,37,"9600,n,8,1                      "
281,莲都区,丽_A_莲都城东局,9146,38,"9600,n,8,1                      "
282,莲都区,丽_A_莲都城东局,9146,39,"9600,n,8,1                      "
283,莲都区,丽_A_莲都城东局,9146,40,"9600,n,8,1                      "
284,莲都区,丽_A_莲都城东局,9146,41,"9600,n,8,1                      "
285,莲都区,丽_A_莲都城东局,9146,42,"9600,n,8,1                      "
286,莲都区,丽_A_莲都城东局,9146,43,"9600,n,8,1                      "
287,莲都区,丽_A_莲都城东局,9146,44,"9600,n,8,1                      "
288,莲都区,丽_A_莲都城东局,9146,45,"9600,n,8,1                      "
289,莲都区,丽_A_莲都城东局,9146,46,"9600,n,8,1                      "
290,莲都区,丽_A_莲都城东局,9146,47,"9600,n,8,1                      "
291,莲都区,丽_A_莲都城中局,9147,11,"9600,n,8,1                      "
292,莲都区,丽_A_莲都城中局,9147,12,"19200,n,8,1                     "
293,莲都区,丽_A_莲都城中局,9147,13,"19200,n,8,1                     "
294,莲都区,丽_A_莲都城中局,9147,14,"19200,n,8,1                     "
295,莲都区,丽_A_莲都城中局,9147,15,"19200,n,8,1                     "
296,莲都区,丽_A_莲都城中局,9147,16,"9600,n,8,1                      "
297,莲都区,丽_A_莲都城中局,9147,17,"9600,n,8,1                      "
298,莲都区,丽_A_莲都城中局,9147,18,"9600,n,8,1                      "
299,莲都区,丽_A_莲都城中局,9147,20011,134.105.31.14                   
300,莲都区,丽_A_莲都城中局,9147,20012,134.105.31.14                   
301,莲都区,丽_A_莲都城中局,9147,20013,134.105.31.14                   
302,莲都区,丽_A_莲都城中局,9147,10032,134.105.7.27                    
303,莲都区,丽_A_莲都城中局,9147,10033,134.105.7.27                    
304,莲都区,丽_A_莲都城中局,9147,10034,134.105.7.27                    
305,莲都区,丽_A_莲都城中局,9147,10035,134.105.7.27                    
306,莲都区,丽_A_莲都城中局,9147,60001,134.105.7.29                    
307,莲都区,丽_A_莲都城中局,9147,60002,134.105.7.29                    
308,莲都区,丽_A_莲都城中局,9147,60003,134.105.7.29                    
309,莲都区,丽_A_莲都城中局,9147,60004,134.105.7.29                    
310,莲都区,丽_A_莲都城中局,9147,60005,134.105.7.29                    
311,莲都区,丽_A_莲都城中局,9147,60006,134.105.7.29                    
312,莲都区,丽_A_莲都城中局,9147,60007,134.105.7.29                    
313,莲都区,丽_A_莲都城中局,9147,20001,134.105.31.14                   
314,莲都区,丽_A_莲都城中局,9147,20002,134.105.31.14                   
315,莲都区,丽_A_莲都城中局,9147,20003,134.105.31.14                   
316,莲都区,丽_A_莲都城中局,9147,20004,134.105.31.14                   
317,莲都区,丽_A_莲都城中局,9147,20005,134.105.31.14                   
318,莲都区,丽_A_莲都城中局,9147,20006,134.105.31.14                   
319,莲都区,丽_A_莲都城中局,9147,20007,134.105.31.14                   
320,莲都区,丽_A_莲都城中局,9147,20008,134.105.31.14                   
321,莲都区,丽_A_莲都城中局,9147,50,"1200,n,8,1                      "
322,莲都区,丽_A_莲都城中局,9147,20009,134.105.31.14                   
323,莲都区,丽_A_莲都城中局,9147,20010,134.105.31.14                   
324,莲都区,丽_A_莲都城中局,9147,19,"9600,n,8,1                      "
325,莲都区,丽_A_莲都城中局,9147,10036,134.105.7.27                    
326,莲都区,丽_A_莲都城中局,9147,10021,134.105.7.27                    
327,莲都区,丽_A_莲都城中局,9147,10022,134.105.7.27                    
328,莲都区,丽_A_莲都城中局,9147,10023,134.105.7.27                    
329,莲都区,丽_A_莲都城中局,9147,10024,134.105.7.27                    
330,莲都区,丽_A_莲都城中局,9147,10025,134.105.7.27                    
331,莲都区,丽_A_莲都城中局,9147,10026,134.105.7.27                    
332,莲都区,丽_A_莲都城中局,9147,10027,134.105.7.27                    
333,莲都区,丽_A_莲都城中局,9147,10028,134.105.7.27                    
334,莲都区,丽_A_莲都城中局,9147,10029,134.105.7.27                    
335,莲都区,丽_A_莲都城中局,9147,10030,134.105.7.27                    
336,莲都区,丽_A_莲都城中局,9147,10031,134.105.7.27                    
337,莲都区,丽_A_莲都城中局,9147,36,"9600,n,8,1                      "
338,莲都区,丽_A_莲都城中局,9147,49,"19200,n,8,1                     "
339,莲都区,丽_A_莲都城中局,9147,44,"9600,n,8,1                      "
340,莲都区,丽_A_莲都城中局,9147,60008,134.105.7.29                    
341,莲都区,丽_A_莲都城中局,9147,60009,134.105.7.29                    
342,莲都区,丽_A_莲都城中局,9147,37,"9600,n,8,1                      "
343,莲都区,丽_A_莲都城中局,9147,38,"9600,n,8,1                      "
344,莲都区,丽_A_莲都城中局,9147,39,"9600,n,8,1                      "
345,莲都区,丽_A_莲都城中局,9147,40,"9600,n,8,1                      "
346,莲都区,丽_A_莲都城中局,9147,41,"9600,n,8,1                      "
347,莲都区,丽_A_莲都城中局,9147,42,"9600,n,8,1                      "
348,莲都区,丽_A_莲都城中局,9147,43,"19200,n,8,1                     "
349,莲都区,丽_A_莲都城中局,9147,1,"19200,n,8,1                     "
350,莲都区,丽_A_莲都城中局,9147,2,"9600,n,8,1                      "
351,莲都区,丽_A_莲都城中局,9147,3,"9600,n,8,1                      "
352,莲都区,丽_A_莲都城中局,9147,4,"9600,n,8,1                      "
353,莲都区,丽_A_莲都城中局,9147,5,"9600,n,8,1                      "
354,莲都区,丽_A_莲都城中局,9147,6,"9600,n,8,1                      "
355,莲都区,丽_A_莲都城中局,9147,7,"9600,n,8,1                      "
356,莲都区,丽_A_莲都城中局,9147,8,"2400,n,8,1                      "
357,莲都区,丽_A_莲都城中局,9147,9,"1200,n,8,1                      "
358,莲都区,丽_A_莲都城中局,9147,10,"1200,n,8,1                      "
359,莲都区,丽_D_莲都水东新村局,9149,20302,127.0.0.1                       
360,莲都区,丽_D_莲都水东新村局,9149,20127,127.0.0.1                       
361,莲都区,丽_D_莲都水东新村局,9149,20032,127.0.0.1                       
362,莲都区,丽_D_莲都水东新村局,9149,20031,127.0.0.1                       
363,莲都区,丽_D_莲都白云小区局,914A,20194,127.0.0.1                       
364,莲都区,丽_D_莲都白云小区局,914A,20193,127.0.0.1                       
365,莲都区,丽_D_莲都白云小区局,914A,20192,127.0.0.1                       
366,莲都区,丽_D_莲都平原局,914B,20306,127.0.0.1                       
367,莲都区,丽_D_莲都平原局,914B,20305,127.0.0.1                       
368,莲都区,丽_D_莲都平原局,914B,20304,127.0.0.1                       
369,莲都区,丽_D_莲都中溪局,914C,29,"19200,n,8,1                     "
370,莲都区,丽_D_莲都中溪局,914C,30,"19200,n,8,1                     "
371,莲都区,丽_D_莲都中堂局,914D,17,"19200,n,8,1                     "
372,莲都区,丽_D_莲都中堂局,914D,18,"19200,n,8,1                     "
373,莲都区,丽_D_莲都人民医院局,914E,10001,134.105.31.134                  
374,莲都区,丽_D_莲都库头局,914F,67,"19200,n,8,1                     "
375,莲都区,丽_D_莲都东苑小区局,9150,20152,127.0.0.1                       
376,莲都区,丽_D_莲都东苑小区局,9150,20153,127.0.0.1                       
377,莲都区,丽_D_莲都东苑小区局,9150,20154,127.0.0.1                       
378,莲都区,丽_D_莲都卫校局,9151,25,"19200,n,8,1                     "
379,莲都区,丽_D_莲都北苑小区局,9152,20164,127.0.0.1                       
380,莲都区,丽_D_莲都北苑小区局,9152,20165,127.0.0.1                       
381,莲都区,丽_D_莲都北苑小区局,9152,20166,127.0.0.1                       
382,莲都区,丽_D_莲都天宁新村局,9153,20120,127.0.0.1                       
383,莲都区,丽_D_莲都天宁新村局,9153,20121,127.0.0.1                       
384,莲都区,丽_D_莲都张山局,9154,20122,127.0.0.1                       
