   ,device_id,device_name,point_id,point_name,value,def
61,4,直流操作电源柜,21EF,装置状态告警,0,正常
62,4,直流操作电源柜,21EF,装置状态告警,3,绝缘告警
63,4,直流操作电源柜,21F0,开关状态告警,2,防雷器告警
64,4,直流操作电源柜,21F0,开关状态告警,3,馈线告警
65,4,直流操作电源柜,21F0,开关状态告警,0,正常
66,4,直流操作电源柜,21F0,开关状态告警,1,硅链告警
67,5,变压器,2038,门开关监控,1,开门状态
68,5,变压器,2038,门开关监控,0,关门状态
69,5,变压器,2046,风机状态,0,风机停止
70,5,变压器,2046,风机状态,1,风机运行
71,5,变压器,2081,故障告警,1,告警
72,5,变压器,2081,故障告警,0,正常
73,5,变压器,2082,跳闸告警,0,正常
74,5,变压器,2082,跳闸告警,1,跳闸告警
75,5,变压器,209B,瓦斯告警,2,重瓦斯告警
76,5,变压器,209B,瓦斯告警,0,正常
77,5,变压器,209B,瓦斯告警,1,轻瓦斯告警
78,5,变压器,20DD,温度告警,6,D相传感器故障
79,5,变压器,20DD,温度告警,5,跳闸信号输出
80,5,变压器,20DD,温度告警,4,线包超温
81,5,变压器,20DD,温度告警,3,C相传感器故障
82,5,变压器,20DD,温度告警,2,B相传感器故障
83,5,变压器,20DD,温度告警,1,A相传感器故障
84,5,变压器,20DD,温度告警,0,正常
85,5,变压器,21DA,手动/自动状态,0,自动
86,5,变压器,21DA,手动/自动状态,1,手动
87,5,变压器,228A,变压器高温信号,1,超温告警
88,5,变压器,228A,变压器高温信号,0,正常
89,5,变压器,2291,变压器铁芯告警,1,变压器铁心告警
90,5,变压器,2291,变压器铁芯告警,0,正常
91,5,变压器,2292,变压器工作状态告警,0,正常
92,5,变压器,2292,变压器工作状态告警,1,变压器工作状态告警
93,5,变压器,22D7,A相故障,0,正常
94,5,变压器,22D7,A相故障,1,告警
95,5,变压器,22D7,A相故障,5,故障
96,5,变压器,22D7,A相故障,4,超下限
97,5,变压器,22D7,A相故障,3,超上限
98,5,变压器,22D7,A相故障,2,开路
99,5,变压器,22D8,B相故障,2,开路
100,5,变压器,22D8,B相故障,3,超上限
101,5,变压器,22D8,B相故障,4,超下限
102,5,变压器,22D8,B相故障,1,告警
103,5,变压器,22D8,B相故障,0,正常
104,5,变压器,22D8,B相故障,5,故障
105,5,变压器,22D9,C相故障,1,告警
106,5,变压器,22D9,C相故障,0,正常
107,5,变压器,22D9,C相故障,5,故障
108,5,变压器,22D9,C相故障,4,超下限
109,5,变压器,22D9,C相故障,2,开路
110,5,变压器,22D9,C相故障,3,超上限
111,11,进线柜,2001,开关状态,1,断开
112,11,进线柜,2001,开关状态,0,闭合
113,11,进线柜,2002,工作状态,0A,手动
114,11,进线柜,2002,工作状态,7,模式
115,11,进线柜,2002,工作状态,0B,自动
116,11,进线柜,2002,工作状态,0C,测试
117,11,进线柜,2004,ATS状态,10,市电
118,11,进线柜,2004,ATS状态,11,油机
119,11,进线柜,2004,ATS状态,12,异常
120,11,进线柜,202C,负载状态,1,接市电
121,11,进线柜,202C,负载状态,2,断闸
122,11,进线柜,202C,负载状态,0,接机组
123,11,进线柜,207E,断路器手车位置,2,隔离
124,11,进线柜,207E,断路器手车位置,3,异常
125,11,进线柜,207E,断路器手车位置,1,试验
126,11,进线柜,207E,断路器手车位置,0,运行
127,11,进线柜,207F,合闸弹簧状态,0,未储能
128,11,进线柜,207F,合闸弹簧状态,1,储能
129,11,进线柜,2081,故障告警,3,EEPROM芯片自检错
130,11,进线柜,2081,故障告警,2,系统系数2自检错
131,11,进线柜,2081,故障告警,1,系统系数1自检错
132,11,进线柜,2081,故障告警,0,正常
133,11,进线柜,2081,故障告警,5,CT断线
134,11,进线柜,2081,故障告警,4,AD转换自检错
135,11,进线柜,2081,故障告警,7,有功功率反向
136,11,进线柜,2081,故障告警,8,无功功率反向
137,11,进线柜,2081,故障告警,9,过流超限1
138,11,进线柜,2081,故障告警,0A,过流超限2
139,11,进线柜,2081,故障告警,6,PT断线
140,11,进线柜,208C,市电故障告警,9,C相断电
141,11,进线柜,208C,市电故障告警,8,B相断电
142,11,进线柜,208C,市电故障告警,7,A相断电
143,11,进线柜,208C,市电故障告警,6,市电恢复延时
144,11,进线柜,208C,市电故障告警,5,市电恢复
145,11,进线柜,208C,市电故障告警,4,故障确认
146,11,进线柜,208C,市电故障告警,3,缺相告警
147,11,进线柜,208C,市电故障告警,2,停电告警
148,11,进线柜,208C,市电故障告警,1,故障告警
149,11,进线柜,208C,市电故障告警,0,正常
150,11,进线柜,208C,市电故障告警,10,失压
151,11,进线柜,208C,市电故障告警,0F,过压
152,11,进线柜,208C,市电故障告警,0E,欠压
153,11,进线柜,208C,市电故障告警,0D,失流
154,11,进线柜,208C,市电故障告警,0A,A相过压
155,11,进线柜,208C,市电故障告警,0B,B相过压
156,11,进线柜,208C,市电故障告警,0C,C相过压
157,11,进线柜,20A3,采集模块故障告警,0,正常
158,11,进线柜,20A3,采集模块故障告警,1,故障告警
159,11,进线柜,20A6,市电告警,0,正常
160,11,进线柜,20A6,市电告警,1,告警
161,11,进线柜,20A6,市电告警,2,A相断电
162,11,进线柜,20A6,市电告警,3,B相断电
163,11,进线柜,20A6,市电告警,4,C相断电
164,11,进线柜,20D0,市电来电通知,0,无
165,11,进线柜,20D0,市电来电通知,1,市电已来电
166,11,进线柜,20F3,电池故障,0,正常
167,11,进线柜,20F3,电池故障,1,欠压
168,11,进线柜,20F3,电池故障,2,过压
169,11,进线柜,20F3,电池故障,3,告警
170,11,进线柜,210B,备自投开关,0,未投入
171,11,进线柜,210B,备自投开关,1,投入
172,11,进线柜,210C,I段进线合闸接点,0,断开
173,11,进线柜,210C,I段进线合闸接点,1,连接
174,11,进线柜,210D,II段进线合闸接点,0,断开
175,11,进线柜,210D,II段进线合闸接点,1,连接
176,11,进线柜,210E,1#进线自投信号,0,未投入
177,11,进线柜,210E,1#进线自投信号,1,投入
178,11,进线柜,210F,2#进线自投信号,0,未投入
179,11,进线柜,2110,提升柜手车位置,0,运行
180,11,进线柜,2110,提升柜手车位置,3,异常
181,11,进线柜,2110,提升柜手车位置,2,隔离
182,11,进线柜,2110,提升柜手车位置,1,试验
183,11,进线柜,2111,分段柜合闸接点,0,断开
184,11,进线柜,2111,分段柜合闸接点,1,连接
185,11,进线柜,2112,计量手车位置,2,隔离
186,11,进线柜,2112,计量手车位置,1,试验
187,11,进线柜,2112,计量手车位置,0,运行
188,11,进线柜,2112,计量手车位置,3,异常
189,11,进线柜,2113,接地刀,0,分
190,11,进线柜,2113,接地刀,1,合
191,11,进线柜,2114,远方控制,0,分闸
192,11,进线柜,2114,远方控制,1,合闸
193,11,进线柜,2114,远方控制,2,就地
194,11,进线柜,2115,1QF状态,0,分闸
195,11,进线柜,2115,1QF状态,1,合闸
196,11,进线柜,2116,2QF状态,0,分闸
197,11,进线柜,2116,2QF状态,1,合闸
198,11,进线柜,2117,3QF状态,0,分闸
199,11,进线柜,2117,3QF状态,1,合闸
200,11,进线柜,2118,A区ATS状态,0,断开
201,11,进线柜,2118,A区ATS状态,12,异常
202,11,进线柜,2118,A区ATS状态,11,油机
203,11,进线柜,2118,A区ATS状态,10,市电
204,11,进线柜,2119,C区ATS状态,0,断开
205,11,进线柜,2119,C区ATS状态,10,市电
206,11,进线柜,2119,C区ATS状态,13,异常
207,11,进线柜,2119,C区ATS状态,11,油机
208,11,进线柜,211A,进线母联SA,0,正常
209,11,进线柜,211A,进线母联SA,1,断开
210,11,进线柜,211B,C区ATSSA,0,正常
211,11,进线柜,211B,C区ATSSA,1,断开
212,11,进线柜,211C,ATSSA,1,断开
213,11,进线柜,211C,ATSSA,0,正常
214,11,进线柜,2134,电容投切状态,1,自动
215,11,进线柜,2134,电容投切状态,0,手动
216,11,进线柜,214E,功率因数容感性,1,容性
217,11,进线柜,214E,功率因数容感性,0,感性
218,11,进线柜,216B,负载性质,0,未知
219,11,进线柜,216B,负载性质,3,R
220,11,进线柜,216B,负载性质,2,C
221,11,进线柜,216B,负载性质,1,L
222,11,进线柜,2170,功率因数状态,0,滞后
223,11,进线柜,2170,功率因数状态,1,超前
224,11,进线柜,2170,功率因数状态,2,aaaa
225,11,进线柜,2171,A相功率因数状态,0,滞后
226,11,进线柜,2171,A相功率因数状态,1,超前
227,11,进线柜,2172,B相功率因数状态,1,超前
228,11,进线柜,2172,B相功率因数状态,0,滞后
229,11,进线柜,2173,C相功率因数状态,0,滞后
230,11,进线柜,2173,C相功率因数状态,1,超前
231,11,进线柜,2189,断路器状态告警,1,告警
232,11,进线柜,2189,断路器状态告警,0,正常
233,11,进线柜,218D,频率告警,6,C相过频率
234,11,进线柜,218D,频率告警,3,C相欠频率
235,11,进线柜,218D,频率告警,4,A相过频率
236,11,进线柜,218D,频率告警,5,B相过频率
237,11,进线柜,218D,频率告警,1,A相欠频率
238,11,进线柜,218D,频率告警,0,正常
239,11,进线柜,218D,频率告警,2,B相欠频率
240,11,进线柜,21B8,交流电压告警,0,正常
241,11,进线柜,21B8,交流电压告警,1,A相/AB线低压告警
242,11,进线柜,21B8,交流电压告警,2,B相/BC线低压告警
243,11,进线柜,21B8,交流电压告警,6,C相/CA线高压告警
244,11,进线柜,21B8,交流电压告警,4,A相/AB线高压告警
245,11,进线柜,21B8,交流电压告警,5,B相/BC线高压告警
246,11,进线柜,21B8,交流电压告警,3,C相/CA线低压告警
247,11,进线柜,21C9,断路器状态,1,合闸
248,11,进线柜,21C9,断路器状态,0,分闸
249,11,进线柜,21F1,油机未关机告警,0,正常
250,11,进线柜,21F1,油机未关机告警,1,告警
251,11,进线柜,21F2,功率因数告警,0,正常
252,11,进线柜,21F2,功率因数告警,1,A相功率因数低
253,11,进线柜,21F2,功率因数告警,2,B相功率因数低
254,11,进线柜,21F2,功率因数告警,3,C相功率因数低
255,11,进线柜,21F3,交流电流告警,3,C相电流超限
256,11,进线柜,21F3,交流电流告警,2,B相电流超限
257,11,进线柜,21F3,交流电流告警,1,A相电流超限
258,11,进线柜,21F3,交流电流告警,0,正常
259,11,进线柜,21F4,瞬时告警,3,C相瞬时
260,11,进线柜,21F4,瞬时告警,2,B相瞬时
261,11,进线柜,21F4,瞬时告警,1,A相瞬时
262,11,进线柜,21F4,瞬时告警,0,正常
263,11,进线柜,21F5,接地告警,1,A相接地
264,11,进线柜,21F5,接地告警,0,正常
265,11,进线柜,21F5,接地告警,3,C相接地
266,11,进线柜,21F5,接地告警,2,B相接地
267,11,进线柜,21FB,电表状态,22,过压
268,11,进线柜,21FB,电表状态,2A,负荷高
269,11,进线柜,21FB,电表状态,29,频率低
270,11,进线柜,21FB,电表状态,28,频率高
271,11,进线柜,21FB,电表状态,21,失压
272,11,进线柜,21FB,电表状态,0,正常
273,11,进线柜,21FB,电表状态,26,拉闸
274,11,进线柜,21FB,电表状态,25,过流
275,11,进线柜,21FB,电表状态,24,失流
276,11,进线柜,21FB,电表状态,23,欠压
277,11,进线柜,21FB,电表状态,27,欠流
278,11,进线柜,21FB,电表状态,2B,缺相
279,11,进线柜,21FB,电表状态,1,告警
280,11,进线柜,2247,开入板端子状态,0,无信号输入
281,11,进线柜,2247,开入板端子状态,1,有信号输入
282,11,进线柜,2280,MCB故障跳闸,0,正常
283,11,进线柜,2280,MCB故障跳闸,1,告警
284,11,进线柜,2281,I>>高定值过流保护,0,正常
285,11,进线柜,2281,I>>高定值过流保护,1,告警
286,11,进线柜,2282,I>低定值过流保护,0,正常
287,11,进线柜,2282,I>低定值过流保护,1,告警
288,11,进线柜,2283,I段母线电压,0,正常
289,11,进线柜,2283,I段母线电压,1,告警
290,11,进线柜,2284,II段母线电压,0,正常
291,11,进线柜,2284,II段母线电压,1,告警
292,11,进线柜,2285,1QF故障,0,正常
293,11,进线柜,2285,1QF故障,1,告警
294,11,进线柜,2286,1QF失压,0,正常
295,11,进线柜,2286,1QF失压,1,告警
296,11,进线柜,2287,2QF故障,0,正常
297,11,进线柜,2287,2QF故障,1,告警
298,11,进线柜,2288,2QF失压,0,正常
299,11,进线柜,2288,2QF失压,1,告警
300,11,进线柜,2289,3QF故障,0,正常
301,11,进线柜,2289,3QF故障,1,告警
302,11,进线柜,228A,变压器高温信号,0,正常
303,11,进线柜,228A,变压器高温信号,1,告警
304,11,进线柜,228B,C区ATS市电电压,0,不供电
305,11,进线柜,228B,C区ATS市电电压,1,供电
306,11,进线柜,228C,C区ATS油机电压,0,不供电
307,11,进线柜,228C,C区ATS油机电压,1,供电
308,11,进线柜,228D,ATS市电电压,0,不供电
309,11,进线柜,228D,ATS市电电压,1,供电
310,11,进线柜,228E,ATS油机电压,0,不供电
311,11,进线柜,228E,ATS油机电压,1,供电
312,11,进线柜,22DC,保护信号状态,8,控制回路断线
313,11,进线柜,22DC,保护信号状态,9,过流反时限
314,11,进线柜,22DC,保护信号状态,0A,PT断线
315,11,进线柜,22DC,保护信号状态,0B,母线接地
316,11,进线柜,22DC,保护信号状态,0C,零序过流
317,11,进线柜,22DC,保护信号状态,0D,过负荷
318,11,进线柜,22DC,保护信号状态,0E,低电压跳闸
319,11,进线柜,22DC,保护信号状态,0F,重瓦斯
320,11,进线柜,22DC,保护信号状态,10,轻瓦斯
321,11,进线柜,22DC,保护信号状态,11,低频减载II
322,11,进线柜,22DC,保护信号状态,12,压力释放
323,11,进线柜,22DC,保护信号状态,13,温度过高跳闸
324,11,进线柜,22DC,保护信号状态,14,温度升高报警
325,11,进线柜,22DC,保护信号状态,0,正常
326,11,进线柜,22DC,保护信号状态,1,电流速断
327,11,进线柜,22DC,保护信号状态,2,限时速断
328,11,进线柜,22DC,保护信号状态,3,过电流
329,11,进线柜,22DC,保护信号状态,4,低频减载
330,11,进线柜,22DC,保护信号状态,5,后加速
331,11,进线柜,22DC,保护信号状态,6,重合闸动作
332,11,进线柜,22DC,保护信号状态,7,过电流前加速
333,12,配电柜（出线柜）,2001,开关状态,1,断开
334,12,配电柜（出线柜）,2001,开关状态,0,闭合
335,13,补偿柜,2001,开关状态,1,断开
336,13,补偿柜,2001,开关状态,0,接入
337,14,稳压器,2002,工作状态,0,工作
338,14,稳压器,2002,工作状态,1,旁路
339,14,稳压器,2002,工作状态,2,不工作
340,14,稳压器,2081,故障告警,0,正常
341,14,稳压器,2081,故障告警,1,故障旁路告警
342,14,稳压器,2081,故障告警,2,故障告警
343,15,母联柜,2001,开关状态,1,断开
344,15,母联柜,2001,开关状态,0,闭合
345,16,自动转换开关柜（ATS）,2001,开关状态,1,断开
346,16,自动转换开关柜（ATS）,2001,开关状态,0,闭合
347,16,自动转换开关柜（ATS）,2002,工作状态,4,互为备用
348,16,自动转换开关柜（ATS）,2002,工作状态,5,电网-电网
349,16,自动转换开关柜（ATS）,2002,工作状态,6,电网-发电机
350,16,自动转换开关柜（ATS）,2002,工作状态,0,开机
351,16,自动转换开关柜（ATS）,2002,工作状态,1,关机
352,16,自动转换开关柜（ATS）,2002,工作状态,7,模式
353,16,自动转换开关柜（ATS）,2002,工作状态,0A,手动
354,16,自动转换开关柜（ATS）,2002,工作状态,0B,自动
355,16,自动转换开关柜（ATS）,2002,工作状态,0C,测试
356,16,自动转换开关柜（ATS）,2002,工作状态,0D,发电机运行
357,16,自动转换开关柜（ATS）,2002,工作状态,0E,发电机待机
358,16,自动转换开关柜（ATS）,2002,工作状态,0F,发电机冷却运行
359,16,自动转换开关柜（ATS）,2002,工作状态,2,自投自负
360,16,自动转换开关柜（ATS）,2002,工作状态,3,自投不自负
361,16,自动转换开关柜（ATS）,2004,ATS状态,40,市电1
362,16,自动转换开关柜（ATS）,2004,ATS状态,41,市电2
363,16,自动转换开关柜（ATS）,2004,ATS状态,42,油机1
364,16,自动转换开关柜（ATS）,2004,ATS状态,44,油机2
365,16,自动转换开关柜（ATS）,2004,ATS状态,50,发电机组待机
366,16,自动转换开关柜（ATS）,2004,ATS状态,51,发电机组运行
367,16,自动转换开关柜（ATS）,2004,ATS状态,52,发动机组告警
368,16,自动转换开关柜（ATS）,2004,ATS状态,53,ATS发电侧
369,16,自动转换开关柜（ATS）,2004,ATS状态,54,ATS市电侧
370,16,自动转换开关柜（ATS）,2004,ATS状态,3,常用合闸
371,16,自动转换开关柜（ATS）,2004,ATS状态,4,备用合闸
372,16,自动转换开关柜（ATS）,2004,ATS状态,5,双份位置
373,16,自动转换开关柜（ATS）,2004,ATS状态,55,发电机启动
374,16,自动转换开关柜（ATS）,2004,ATS状态,56,发电机停止
375,16,自动转换开关柜（ATS）,2004,ATS状态,57,ATS切向发机侧
376,16,自动转换开关柜（ATS）,2004,ATS状态,58,ATS切向市电侧
377,16,自动转换开关柜（ATS）,2004,ATS状态,59,ATS切向空档
378,16,自动转换开关柜（ATS）,2004,ATS状态,5A,发电机组故障告警
379,16,自动转换开关柜（ATS）,2004,ATS状态,5B,发电机待机
380,16,自动转换开关柜（ATS）,2004,ATS状态,5C,发电机空载运行
381,16,自动转换开关柜（ATS）,2004,ATS状态,5D,发电机冷却运行
382,16,自动转换开关柜（ATS）,2004,ATS状态,5E,发电机停机
383,16,自动转换开关柜（ATS）,2004,ATS状态,5F,市电失落
384,16,自动转换开关柜（ATS）,2004,ATS状态,60,市电带负载
385,16,自动转换开关柜（ATS）,2004,ATS状态,61,发电机带负载
386,16,自动转换开关柜（ATS）,2004,ATS状态,62,遥控方式
387,16,自动转换开关柜（ATS）,2004,ATS状态,63,ATS手动工作方式
388,16,自动转换开关柜（ATS）,2004,ATS状态,64,ATS自动工作方式
389,16,自动转换开关柜（ATS）,2004,ATS状态,65,ATS手动市电方式
390,16,自动转换开关柜（ATS）,2004,ATS状态,66,ATS手动发电机供电
391,16,自动转换开关柜（ATS）,2004,ATS状态,67,发电机供电
392,16,自动转换开关柜（ATS）,2004,ATS状态,68,市电供电
393,16,自动转换开关柜（ATS）,2004,ATS状态,0,断开
394,16,自动转换开关柜（ATS）,2004,ATS状态,1,油机1
395,16,自动转换开关柜（ATS）,2004,ATS状态,2,油机2
396,16,自动转换开关柜（ATS）,2004,ATS状态,10,市电
397,16,自动转换开关柜（ATS）,2004,ATS状态,11,油机
398,16,自动转换开关柜（ATS）,2004,ATS状态,20,市电
399,16,自动转换开关柜（ATS）,2004,ATS状态,21,油机1
400,16,自动转换开关柜（ATS）,2004,ATS状态,22,油机2
401,16,自动转换开关柜（ATS）,2004,ATS状态,30,市电1
402,16,自动转换开关柜（ATS）,2004,ATS状态,31,市电2
403,16,自动转换开关柜（ATS）,2004,ATS状态,32,油机
404,16,自动转换开关柜（ATS）,2005,油机工作方式,2,遥控
405,16,自动转换开关柜（ATS）,2005,油机工作方式,0,自动
406,16,自动转换开关柜（ATS）,2005,油机工作方式,1,手动
407,16,自动转换开关柜（ATS）,202C,负载状态,0,接机组
408,16,自动转换开关柜（ATS）,202C,负载状态,2,断闸
409,16,自动转换开关柜（ATS）,202C,负载状态,1,接市电
410,16,自动转换开关柜（ATS）,2062,工作模式,0F,发电机冷却运行
411,16,自动转换开关柜（ATS）,206E,远程开关机状态,0,正常
412,16,自动转换开关柜（ATS）,206E,远程开关机状态,1,遥控开机
413,16,自动转换开关柜（ATS）,2081,故障告警,0,正常
414,16,自动转换开关柜（ATS）,2081,故障告警,1,故障
415,16,自动转换开关柜（ATS）,2081,故障告警,6,备用合闸
416,16,自动转换开关柜（ATS）,2081,故障告警,4,故障锁定
417,16,自动转换开关柜（ATS）,2081,故障告警,3,备用脱扣
418,16,自动转换开关柜（ATS）,2081,故障告警,2,常用脱扣
419,16,自动转换开关柜（ATS）,2081,故障告警,5,常用合闸
420,16,自动转换开关柜（ATS）,208C,市电故障告警,1,故障告警
421,16,自动转换开关柜（ATS）,208C,市电故障告警,2,停电告警
422,16,自动转换开关柜（ATS）,208C,市电故障告警,3,缺相告警
423,16,自动转换开关柜（ATS）,208C,市电故障告警,0,正常
424,16,自动转换开关柜（ATS）,20D0,市电来电通知,0,无
425,16,自动转换开关柜（ATS）,20D0,市电来电通知,1,市电已来电
426,16,自动转换开关柜（ATS）,20D5,油机告警,0,正常
427,16,自动转换开关柜（ATS）,20D5,油机告警,1,市电存在告警
428,16,自动转换开关柜（ATS）,20DE,电压告警,6,欠压
429,16,自动转换开关柜（ATS）,20DE,电压告警,4,市电欠压
430,16,自动转换开关柜（ATS）,20DE,电压告警,8,逆相序
431,16,自动转换开关柜（ATS）,20DE,电压告警,1,油机过压
432,16,自动转换开关柜（ATS）,20DE,电压告警,2,油机欠压
433,16,自动转换开关柜（ATS）,20DE,电压告警,3,市电过压
434,16,自动转换开关柜（ATS）,20DE,电压告警,5,过压
435,16,自动转换开关柜（ATS）,20DE,电压告警,0,正常
436,16,自动转换开关柜（ATS）,20DE,电压告警,7,缺相
437,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,6,备用欠压
438,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,0,正常
439,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,1,常用过压
440,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,2,常用欠压
441,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,3,过流
442,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,7,备用缺相
443,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,5,备用过压
444,16,自动转换开关柜（ATS）,2.00E+01,交流故障告警,4,常用缺相
445,16,自动转换开关柜（ATS）,216C,遥控状态,2,遥控投备
446,16,自动转换开关柜（ATS）,216C,遥控状态,1,遥控投主
447,16,自动转换开关柜（ATS）,216C,遥控状态,0,取消遥控
448,16,自动转换开关柜（ATS）,216C,遥控状态,3,遥控双分
449,16,自动转换开关柜（ATS）,218D,频率告警,8,欠频率
450,16,自动转换开关柜（ATS）,218D,频率告警,7,过频率
451,16,自动转换开关柜（ATS）,218D,频率告警,6,UPS欠频
452,16,自动转换开关柜（ATS）,218D,频率告警,0,正常
453,16,自动转换开关柜（ATS）,218D,频率告警,5,UPS超频
454,16,自动转换开关柜（ATS）,218D,频率告警,4,市电欠频
455,16,自动转换开关柜（ATS）,218D,频率告警,3,市电超频
456,16,自动转换开关柜（ATS）,218D,频率告警,2,油机欠频
457,16,自动转换开关柜（ATS）,218D,频率告警,1,油机超频
458,16,自动转换开关柜（ATS）,218E,油机电流告警,0,正常
459,16,自动转换开关柜（ATS）,218E,油机电流告警,1,告警
460,16,自动转换开关柜（ATS）,21BD,测试模式,1,带载测试
461,16,自动转换开关柜（ATS）,21BD,测试模式,0,不带载测试
462,16,自动转换开关柜（ATS）,21BE,自动测试状态,0,激活
463,16,自动转换开关柜（ATS）,21BE,自动测试状态,1,关闭
464,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,6,发电机低油压
465,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,7,发电机警机急停机
466,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,8,发电机超速
467,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,9,发电机电压异常
468,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0A,市电失落
469,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0B,发电机停机失败
470,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0C,发电机故障
471,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0D,系统故障
472,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0E,ATS发电侧切换失败
473,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0F,ATS市电侧切换失败
474,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,10,发电机起动失败
475,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,11,ATS市电侧切换失败
476,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,12,发电机起动失败
477,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,13,发电机过载
478,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,14,皮带断裂告警
479,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,15,水位低告警
480,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,0,正常
481,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,16,备用电源故障
482,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,17,常用电源故障
483,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,18,市电故障
484,16,自动转换开关柜（ATS）,2.10E+04,ATS告警,19,两侧故障
