ID,name
11C3,负载切断电压设定值
11C4,负载重接电压设定值
11C5,整流模块切断电压设定值
11C6,浮充电压
11C7,充电剩余时间
11C8,输出压力
11C9,气罐压力
11CA,充气时间
11CB,放气时间
11CC,维护时间1
11CD,维护时间2
11CE,远程关机延迟
11CF,额定电池再充电时间
11D0,输入频率（二路）
11D1,输入频率（三路）
11D2,电池4电压
11D3,电池1容量百分比
11D4,电池2容量百分比
11D5,电池3容量百分比
11D6,电池4容量百分比
11D7,模块限流点
11D8,通用模拟量
11D9,通用模拟量2
11DA,通用模拟量3
11DB,通用模拟量4
11DC,总列数
11DD,模块总电流
11DE,负载功率
11DF,工作电压
11F0,A相电压
11F1,B相电压
11F2,C相电压
11F3,AB线电压
11F4,BC线电压
11F5,CA线电压
11F6,A相电流
11F7,B相电流
11F8,C相电流
11F9,频率
11FA,电池2温度
11FB,系统压力
11FC,机外温度
11FD,超时设置
11FE,运行率
11FF,压缩机累计工作时间
1200,探测器地址
1201,加湿器启动值
1202,加湿器停止值
1203,加热器1启动值
1204,加热器1停止值
1205,加热器2启动值
1206,加热器2停止值
1207,制冷器1启动值
1208,制冷器1停止值
1209,制冷器2启动值
120A,制冷器2停止值
120B,电子流量计总路数
120C,电子流量计告警总路数
120D,电子流量计告警路号
120E,电子流量计流量
120F,变压器A相温度
1210,电压上限值
1211,电压下限值
1212,动作延时时间
1213,电压
1214,档位
1215,电池1温度
1216,电池3温度
1217,下次维修时间
1218,A相输入功率因数
1219,B相输入功率因数
121A,C相输入功率因数
121B,输入有功功率
121C,C相输入有功功率
121D,B相输入有功功率
121E,A相输入有功功率
121F,输入无功功率
1220,C相输入无功功率
1221,B相输入无功功率
1222,A相输入无功功率
1224,C相输出功率因数
1225,B相输出功率因数
1226,A相输出功率因数
1227,输出有功功率
1228,输出无功功率
1229,C相输出无功功率
122A,B相输出无功功率
122B,A相输出无功功率
122C,告警级别
122D,预警级别
122E,吸收有功电度
122F,释放有功电度
1230,时段有功电度
1231,灰尘颗粒度1
1232,灰尘颗粒度2
1233,灰尘颗粒度3
1234,灰尘颗粒度4
1235,室内温度上限
1236,室内温度下限
1237,室内湿度上限
1238,室内湿度下限
1239,室内灰尘颗粒度上限
123A,室内灰尘颗粒度下限
123B,时段负向有功电度
123C,时段无功电度
123D,时段负向无功电度
123E,制冷温度上限
123F,制冷温度下限
1240,制热温度上限
1241,制热温度下限
1242,消耗有功电度
1243,消耗无功电度
1244,释放无功电度
1245,时段消耗有功电度
1246,时段消耗无功电度
1247,时段释放有功电度
1248,时段释放无功电度
1249,A相输出峰值比
124A,B相输出峰值比
124B,C相输出峰值比
124C,A相输出视在功率
124D,B相输出视在功率
124E,C相输出视在功率
124F,A相输出负载
1250,B相输出负载
1251,C相输出负载
1252,电池老化系数
1253,风机运转周期
1254,风门全开时间
1255,风门增加开度
1256,风门减少开度
1257,室内外温差
1258,风机启动温度值
1259,风机启动湿度值
125A,油机负向有功电能
125B,油机正向无功电能
125C,油机负向无功电能
125D,时段油机有功电度
125E,时段油机负向有功电度
125F,时段油机无功电度
1260,时段油机负向无功电度
1261,空气流量百分数
1262,过滤器使用剩余天数
1263,节能运行时间
1264,电池充电限流点
1265,电池测试终止电压
1266,电池测试终止时间
1267,电池测试终止容量
1268,模块最佳工作点
1269,模块循环开关周期
126A,负载波动比
126B,系统节能点
126C,最小工作模块数
126D,模块交流输入电压
126E,短测试时间
126F,最大均充时间
1270,稳流均充电流
1271,稳流均充时间
1272,转均充电流
1273,转均充容量
1274,均充持续时间
1275,绝缘从机数
1276,绝缘告警限值
1277,绝缘告警判据
1278,电压偏差
1279,母线对地电容
127A,正母排对地电压
127B,负母排对地电压
127C,正母排对地电阻
127D,负母排对地电阻
127E,当前峰电能
127F,当前平电能
1280,当前谷电能
1281,负向电能
1282,本月总电能
1283,本月峰电能
1284,本月平电能
1285,本月谷电能
1286,上月总电能
1287,上月峰电能
1288,上月平电能
1289,上月谷电能
128A,上上月总电能
128B,上上月峰电能
128C,上上月平电能
128D,上上月谷电能
128E,当前尖电能
128F,本月尖电能
1290,上月尖电能
1291,上上月尖电能
1292,电池测试周期
1293,模块限电流值
1294,模块交流限电流值
1295,电池测试剩余时间
1296,模块节能测试剩余时间
1297,模块平均能耗
1298,模块平均电压偏移
1299,最大交流限流值
129A,最大限流值
129B,最大限功率
129C,均充剩余时间
129D,转换次数
129E,转换延时
129F,返回延时
12A0,旁路A相功率
12A1,旁路B相功率
12A2,旁路C相功率
12A3,旁路STS温度
12A4,无功电度2
12A5,AUX告警设定值
12A6,PRE告警设定值
12A7,关风机设定值
12A8,开风机设定值
12A9,超温设定值
12AA,跳闸设定值
12AB,零序电压
12AC,零序电流
12AD,输出视在功率
12AE,输入视在功率
12AF,电池下电电压
12B0,绝缘故障接地支路
12B1,绝缘故障接地电阻值
12B2,旁路电流
12B3,净无功电度
12B4,备用电源AB相电压
12B5,备用电源频率
12B6,蒸汽产量
12B7,导电率
12B8,周期性排水间隔
12B9,不活性排水间隔
12BA,正绝缘电阻值
12BB,负绝缘电阻值
12BC,主路频率
12BD,备路频率
12BE,主路占比
12BF,备路占比
12C0,主路不平衡度
12C1,备注不平衡度
1301,变压器B相温度
1302,变压器C相温度
1303,电池电流
1304,交流Ⅰ路A相电压
1305,交流Ⅰ路B相电压
1306,交流Ⅰ路C相电压
1307,交流Ⅱ路A相电压
1308,交流Ⅱ路B相电压
1309,交流Ⅱ路C相电压
130A,加湿器电流
130B,温度死区
130C,湿度死区
1310,充电机电压
1311,发电机电池电压
1312,传感器供电电压
1313,旁路功率
1314,感性无功电度
1315,容性无功电度
1316,室内温度
1317,室内相对湿度
1318,开机温度
1319,关机温度
131A,回风温度上限
131B,回风温度下限
131C,室内盘管温度E1
131D,室内盘管温度E2
131E,压缩机排气温度
131F,室外盘管温度C2
1320,室外盘管温度C1
1321,电磁阀步进数
1322,告警代码
1323,制冷设定点
1324,制冷灵敏度
1325,制热设定点
1326,制热灵敏度
1327,加湿设定点
1328,加湿灵敏度
1329,除湿设定点
132A,除湿灵敏度
132B,新风阀开度
132C,回风阀开度
132D,排风阀开度
132E,风机数量
132F,加湿器数量
1330,空调数量
1331,室外温度设定值
1332,室外湿度设定值
1333,混风温度设定值
1334,混风温度灵敏度
1335,室内温度均值
1336,室外温度均值
1337,室内湿度均值
1338,室外停止温度
1339,室内温度2
133A,室内温度3
133B,室内温度4
133C,室外温度2
133D,排风阀2开度
133E,油机正向有功电能
133F,管温进口AD值
1340,除霜出口AD值
1341,电流CT设置
1342,功率因数设置
1343,分组电容组数
1344,三相电容组数
1345,电压总谐波畸变率
1346,电流总谐波畸变率
1347,投切门限
1348,电容容量
1349,目标电压
134A,控制电压
134B,序号
134C,交流电压
134D,限功率
134E,散热片温度
134F,入口温度
1350,电池充电上限电流
1351,电池过热告警温度
1352,均充周期
1353,均充触发电压
1354,低压断路器断开电压
1355,电池温度补偿系数
1356,负载电流传感器电流标度
1357,电池电流传感器电流标度
1358,电池1剩余电量
1359,电池2剩余电量
135A,电池3剩余电量
135B,电池4剩余电量
135C,系统压降
135D,直流有功功率
135E,直流电能
135F,二路直流输出电压
1360,直流I路通道电流
1361,直流II路通道电流
1362,直流I路通道功率
1363,直流II路通道功率
1364,直流I路通道电能
1365,直流II路通道电能
1366,压缩机运行电流
1367,告警位置
1368,位置电阻
1369,检测电阻值
136A,检测电流值
136B,红绿回路电阻
136C,黄黑回路电阻
136D,泄露电阻门槛值
136E,服务请求门槛值
136F,回路不平衡门槛值
1370,油位百分比
1371,计算后区域温度
1372,室内温度设定值
1373,实际风速
1374,高温警告级别2
1375,高温警告级别1
1376,最大风速设定值
1377,送风温度设定值
1378,回风湿度设定值
1379,最小风速设定值
137A,系统风速限定值
137B,负载电流3
137C,负载总电流
137D,交流电流
137E,直流II段母线电压
137F,直流II段温度
1380,负载电流4
1381,直流II段负载总电流
1382,直流I段负载总电流
1383,直流I段电池电压
1384,直流II段电池电压
1385,直流I段总电池电流
1386,直流II段总电池电流
1387,充电电流
1388,放电电流
1389,电池节数
138A,LVDS1跳脱电压
138B,LVDS2跳脱电压
138C,电池LVDS恢复电压
138D,负载LVDS恢复电压
138E,LVDS1恢复电压
138F,LVDS2恢复电压
1390,日充电电量
1391,负载日放电电量
1392,月累计充电电量
1393,负载月累计放电电量
1394,室外开机温度条件
1395,室外关机温度条件
1396,室内开机温度条件
1397,室内关机温度条件
1398,空调开机温度条件
1399,空调关机温度条件
139A,内外开机温差条件
139B,内外关机温差条件
139C,室外温度校准值
139D,室内温度校准值
139E,输入有功电度
139F,输出有功电度
13A0,输入无功电度
13A1,输出无功电度
13A2,充电励磁电压
13A3,ECU发动机转速
13A4,ECU发动机油压
13A5,ECU发动机水温
13A6,ECU发动机油温
13A7,ECU增压压力
13A8,ECU负载率
13A9,ECU扭矩
13AA,ECU燃油速率
13AB,ECU发动机累计运行时间
13AC,平均电压
13AD,电池内阻
13AE,电池组数
13AF,额定有功功率比
13B0,冷却液温度
13B1,启动次数
13B2,进风口空气温度
13B3,进风口空气压力
13B4,遥控运行时间
13B5,电池充电过流告警值
13B6,电池房过温告警值
13B7,电池房欠温告警值
13B8,环境过温告警值
13B9,环境欠温告警值
13BA,负载下电电压
13BB,电池保护电压
13BC,热管开机温差
13BD,热管关机温差
13BE,太阳能输入电流
13BF,太阳能总输入容量
13C0,太阳能当日输入容量
13C1,电池当日充电量
13C2,电池当日放电量
13C3,当日最大电压
13C4,当日最小电压
13C5,电池日最高温度
13C6,电池日最低温度
13C7,太阳能当月输入容量
13C8,当月母排最大电压
13C9,当月母排最小电压
13CA,开路电压
13CB,变压器D相温度
13CC,定时风机启动时间
13CD,制冷温度最小值
13CE,制冷温度最大值
13CF,制冷开机温度
13D0,制冷关机温度
13D1,室内灰尘度
13D2,室外灰尘度
13D3,蓄电池组4温度
13D4,电池测试持续时间
13D5,电池放电容量
13D6,一次下电电压值
13D7,二次下电电压值
13D8,除湿百分比
13D9,加湿百分比
13DA,系统电压
13DB,系统负载
13DC,LVD数量
13DD,重载告警点
13DE,风机工作时间
13DF,加热器工作时间
13E0,加湿器工作时间
13E1,电池5电流
13E2,电池6电流
13E3,电池测试电流
13E4,电池5剩余容量
13E5,电池6剩余容量
13E6,室外湿度
13E7,室内湿度
13E8,风机电流
13E9,风机功率
13EA,风机转速
13EB,电流相位
13EC,相电压均值
13ED,线电压均值
13EE,电流均值
13EF,放电时间
13F0,实际风机转速
13F1,空调启动延时时间
13F2,风机停止温度值
13F3,空调启动延时设定值
13F4,有功峰电能
13F5,有功平电能
13F6,有功谷电能
13F7,复费率有功电能
13F8,正向视在电度
13F9,负向视在电度
13FB,正向感性无功电度
13FC,正向容性无功电度
13FD,负向感性无功电度
13FE,负向容性无功电度
13FF,净有功电度
2001,开关状态
2002,工作状态
2003,主备机状态
2004,ATS状态
2005,油机工作方式
2006,整流器工作状态
2007,UPS工作状态
2008,旁路开关状态
2009,风柜工作状态
200A,冷却塔风机工作状态
200B,冷却水泵工作状态
200C,冷冻水泵工作状态
200D,冷冻机工作状态
200E,逆变器工作状态
200F,电池充电
2010,电池信息
2011,市电输入电压状态
2012,输出电压可用
2013,输出断路器状态
2014,手动旁路状态
2015,旁路市电旁路
2016,逆变器旁路状态
2017,旁路市电/逆变器同步
2018,逆变器负载状态
2019,逆变器状态
201A,逆变器/主线路同步状态
201B,充电器状态
201C,远程启动状态
201D,电磁门锁特性
201E,门控继电器状态
201F,手动开门键状态
2020,电池管理状态1
2021,刷卡开门方式
2022,模块均浮充状态
2023,模块电压状态
2024,模块电流状态
2025,模块关机状态
2028,市电工作状态
2029,定时均充状态
202A,充电模块状态
202B,短路保护状态
202C,负载状态
202D,分子筛1状态
202E,分子筛2状态
202F,防水阀状态
2030,电铃状态
2031,关湿度状态
2032,流量解警状态
2033,读卡器类型
2034,卡号读取方式
2035,联动输入监控
2036,联动输入有效电平
2037,联动输入状态
2038,门开关监控
2039,开门有效电平
203A,红外监控
203B,红外报警有效电平
203C,烟雾传感器型号
203D,长延时保护类型
203E,分闸线圈状态
203F,合闸线圈状态
2040,蜂鸣器状态
2041,啮合器脱离
2042,加热器状态
2043,压缩机状态
2044,加湿机状态
2045,除湿机状态
2046,风机状态
2047,空调状态
2048,系统控制方式
2049,外部风扇状态
204A,内部风扇状态
204B,电池放电状态
204C,整流器限电流状态
204D,A塔工作状态
204E,B塔工作状态
204F,模块检测状态
2050,油机信号状态
2051,供电方式
2052,电池自检状态
2053,均充浮充（正组）状态
2054,均充浮充（负组）状态
2055,UPS开关机状态
2056,UPS供电状态
2057,转换器类型
2058,手动均充状态
2059,DSW1拨位开关状态
205A,DSW2拨位开关状态
205B,UPS类型
205C,电池状态
205D,输出来源
205E,机组供电
205F,市电供电
2060,油机自动
2061,油机试运行
2062,工作模式
2063,市电输入掉电_BK
2064,整流器输入保护_BK
2065,UPS过载关机_BK
2066,逆变器过载_BK
2067,紧急线路掉电_BK
2068,逆变器过载关机_BK
2069,紧急线路异常_BK
206A,电池存储柜温度高_BK
206B,断路器状态_BK
206C,系统状态1
206D,系统状态2
206E,远程开关机状态
206F,冷却器状态
2070,加热器告警_BK
2071,加湿器告警_BK
2072,速度告警_BK
2073,频率报警_BK
2074,电流告警_BK
2075,油压告警_BK
2076,火警/烟雾检测告警_BK
2077,SV1信号发生
2078,SV2信号发生
2079,逆变器告警
207A,UPS测试状态报警_BK
207B,Utility告警_BK
207D,交流屏供电线路
207E,断路器手车位置
207F,合闸弹簧状态
2080,传感器故障
2081,故障告警
2082,跳闸告警
2083,过流跳闸告警
2084,速断跳闸告警
2085,接地跳闸告警
2086,失压跳闸告警
2087,熔丝断告警
2088,电池组一熔丝断告警
2089,电池组二熔丝断告警
208A,启动失败告警
208B,负载故障告警
208C,市电故障告警
208D,充电机故障告警
208E,皮带断裂告警
208F,紧急停机告警
2090,整流模块故障告警
2091,监控模块故障告警
2092,逆变器故障告警
2093,旁路故障告警
2094,UPS不同步告警
2095,主机/压缩机告警
2096,风柜/风机告警
2097,过滤器堵塞告警
2098,冷冻水泵告警
2099,冷却水泵告警
209A,冷却塔风机故障告警
209B,瓦斯告警
209C,烟雾告警
209D,门磁告警
209E,窗户开告警
209F,水浸告警
20A0,红外告警
20A1,玻璃破碎告警
20A2,线路故障告警
20A3,采集模块故障告警
20A4,开关电源一般告警
20A5,油机电压告警
20A6,市电告警
20A7,油机水温告警
20A8,油机油压告警
20A9,油机超速告警
20AA,同步故障
20AB,输入故障
20AC,输出故障
20AD,过载告警
20AE,UPS一般告警
20AF,转换失败告警
20B0,2M信号
20B1,以太网口连接状态
20B2,以太网口数据状态
20B3,误码状态
20B4,加湿器水位告警
20B5,直流断路器故障
20B6,电池熔断器故障
20B7,模块交流故障
20B8,模块直流故障
20B9,处理器状态
20BA,地板下进水告警
20BB,压缩机1高压告警
20BC,压缩机2高压报警
20BD,加湿器水位过低报警
20BE,制冷系统维护
20BF,除湿系统维护
20C0,风机系统维护
20C1,热风旁路
20C2,加热器2状态
20C3,制冷器1状态
20C4,制冷器2状态
20C5,循环除湿
20C6,故障停机告警
20C7,电池管理状态
20C8,温度状态
20C9,主线路告警
20CA,模块市电故障
20CB,模块故障告警
20CC,电压保护状态
20CD,开关电源输出告警
20CE,直流熔丝开关状态
20CF,压力告警
20D0,市电来电通知
20D1,交流屏运行状态
20D2,直流屏运行状态
20D3,开关电源系统告警
20D4,开关电源电池告警
20D5,油机告警
20D6,专用空调告警
20D7,编程模式
20D8,空气流量低告警
20D9,加湿器淤塞告警
20DA,加热器过热告警
20DB,过滤网淤塞告警
20DC,湿度告警
20DD,温度告警
20DE,电压告警
20DF,整流器告警
20E0,交流故障告警
20E1,门状态
20E2,门禁电池电压低告警
20E3,风扇告警
20E4,电源故障
20E5,浮充告警
20E6,监视器故障告警
20E7,异常告警
20E8,进线故障告警
20E9,智能火警系统告警
20EA,头柜紧急告警
20EB,头柜非紧急告警
20EC,头柜空气开关跳闸
20ED,流量高告警
20EE,压力低告警
20EF,压力高告警
20F0,启动频度告警
20F1,头柜状态
20F2,自检故障
20F3,电池故障
20F4,电网故障
20F5,直流分路故障
20F6,台达MCS3000系统告警I
20F7,台达MCS3000系统告警II
20F8,台达MCS3000系统告警III
20F9,加湿器过热告警
20FA,冷凝器故障告警
20FB,输出分路告警
20FC,UPS蓄电池电压告警
20FD,充电器故障
20FE,散热器过热告警
20FF,UPS系统告警
2101,负载保护
2102,ups耦合
2103,静态开关状态
2104,ups在线状态
2105,Ups节能
2106,单一/并联状态
2107,电池断路器状态
2108,进线1开关状态
2109,进线2开关状态
210A,输出开关状态
210B,备自投开关
210C,I段进线合闸接点
210D,II段进线合闸接点
210E,1#进线自投信号
210F,2#进线自投信号
2110,提升柜手车位置
2111,分段柜合闸接点
2112,计量手车位置
2113,接地刀
2114,远方控制
2115,1QF状态
2116,2QF状态
2117,3QF状态
2118,A区ATS状态
2119,C区ATS状态
211A,进线母联SA
211B,C区ATSSA
211C,ATSSA
211E,类型编码
211F,加锁状态
2120,模块限功率
2121,模块风扇状态
2122,模块WALKIN
2123,模块过压脱离
2124,排风阀状态
2125,新风阀状态
2126,回风阀状态
2127,进水阀状态
2128,强制通风状态
2129,自然冷源状态
212A,热水器状态
212B,关机原因
212C,风门位置
212D,告警类型
212E,网络摄像机
212F,电池LVDS状态
2130,负载LVDS状态
2131,强力除湿状态
2132,辅助电加热状态
2133,空调设定
2134,电容投切状态
2135,模块控制状态
2136,发电机接入状态
2137,开关输入状态
2138,维修旁路状态
2139,BCB闭合状态
213A,并机系统开关状态
213B,确认状态
213C,复位状态
213D,联机状态
213E,外气风门状态
213F,循环风门状态
2140,初效过滤网差压状态
2141,中效过滤网差压状态
2142,滤波器状态
2143,待机状态
2144,告警内容代码
2145,区域温度控制状态
2146,强制循环状态
2147,系统节电状态
2148,LVDS1状态
2149,LVDS2状态
214A,电池维护状态
