device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
高压进线柜,1,3066,风机微速,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
高压进线柜,1,3067,一键通开启,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
高压进线柜,1,3068,一键通关闭,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
高压进线柜,1,3069,清扫复位关闭,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
高压进线柜,1,306A,新风开启,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
高压进线柜,1,306B,新风关闭,          ,1.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
出线柜,2,103B,负载电流,A         ,600.00,0.00,2.00,14.00,120.00,0.00,1.00,0.00,0.00,0.00
出线柜,2,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
出线柜,2,2083,过流跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
出线柜,2,2084,速断跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
出线柜,2,2085,接地跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
出线柜,2,2086,失压跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,2.00,1.00,0.00,0.00,0.00
高压母联柜,3,1001,A相交流输入电压,          ,500.00,0.00,1.00,15.00,240.00,187.00,1.00,0.50,0.50,2.00
高压母联柜,3,1002,B相交流输入电压,          ,500.00,0.00,1.00,15.00,240.00,187.00,3.00,0.50,0.50,2.00
高压母联柜,3,1003,C相交流输入电压,          ,500.00,0.00,1.00,15.00,240.00,187.00,3.00,0.50,0.50,2.00
高压母联柜,3,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
高压母联柜,3,2083,过流跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
高压母联柜,3,2084,速断跳闸告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
直流操作电源柜,4,1001,A相交流输入电压,V         ,500.00,0.00,1.00,15.00,257.00,187.00,1.00,5.00,0.00,2.00
直流操作电源柜,4,1002,B相交流输入电压,V         ,500.00,0.00,1.00,15.00,257.00,187.00,1.00,5.00,0.00,2.00
直流操作电源柜,4,1003,C相交流输入电压,V         ,500.00,0.00,1.00,15.00,257.00,187.00,1.00,5.00,0.00,2.00
直流操作电源柜,4,1007,A相交流输入电流,A         ,1000.00,0.00,1.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
直流操作电源柜,4,1008,B相交流输入电流,A         ,1000.00,0.00,1.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
直流操作电源柜,4,1009,C相交流输入电流,A         ,1000.00,0.00,1.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
直流操作电源柜,4,1035,直流操作电压,V         ,250.00,180.00,1.00,15.00,240.00,200.00,3.00,3.00,1.00,0.00
直流操作电源柜,4,1036,直流操作电流,          ,1.00,0.00,1.00,15.00,1.00,0.00,1.00,0.00,0.00,0.00
直流操作电源柜,4,1037,均充电压设定值,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
直流操作电源柜,4,1038,浮充电压设定值,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,0.00,1.00,0.00,0.00
直流操作电源柜,4,1053,输出过压值,V         ,2000.00,0.00,2.00,10.00,1.00,0.00,1.00,5.00,0.00,2.00
直流操作电源柜,4,1054,输出欠压值,V         ,2000.00,0.00,2.00,10.00,1.00,0.00,1.00,5.00,0.00,2.00
直流操作电源柜,4,1080,蓄电池充放电电流,A         ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,1081,蓄电池组容量,AH        ,5000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,1084,单体电池温度,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,1085,电池温度,℃        ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,1092,电池电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,11AA,控制母线电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,11AB,控制母线电流,A         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
直流操作电源柜,4,11AC,合闸母线电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,11AD,合闸母线电流,A         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,2.00,0.00,2.00
直流操作电源柜,4,11BE,充电机输出电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
直流操作电源柜,4,11BF,充电机输出电流,A         ,1000.00,0.00,1.00,10.00,1.00,0.00,3.00,1.00,0.00,2.00
直流操作电源柜,4,11C0,电池湿度,%RH       ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,2.00,0.00,2.00
直流操作电源柜,4,2001,开关状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
直流操作电源柜,4,2002,工作状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,208D,充电机故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
直流操作电源柜,4,20B6,电池熔断器故障,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,20CB,模块故障告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,20DE,电压告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,20F3,电池故障,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,2174,充电机输出开关,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,2175,母线进线开关,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,2176,蓄电池进线开关,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,2177,放电开关,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,21EE,母线状态告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,21EF,装置状态告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
直流操作电源柜,4,21F0,开关状态告警,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,1060,温度,℃        ,150.00,-10.00,1.00,15.00,70.00,5.00,3.00,2.00,5.00,1.00
变压器,5,120F,变压器A相温度,℃        ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,12A7,关风机设定值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,12A8,开风机设定值,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,12A9,超温设定值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,12AA,跳闸设定值,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,1301,变压器B相温度,℃        ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,1302,变压器C相温度,℃        ,1.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,13CB,变压器D相温度,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,13CC,定时风机启动时间,          ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,2001,开关状态,          ,1000000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,2038,门开关监控,          ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,2046,风机状态,          ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,2081,故障告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,2082,跳闸告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,209B,瓦斯告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
变压器,5,20DD,温度告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,21DA,手动/自动状态,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,228A,变压器高温信号,          ,5.00,0.00,0.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,2291,变压器铁芯告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,2292,变压器工作状态告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,3.00,0.00,0.50,0.00
变压器,5,22D7,A相故障,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,22D8,B相故障,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
变压器,5,22D9,C相故障,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,1001,A相交流输入电压,V         ,500.00,0.00,0.00,15.00,242.00,187.00,1.00,5.00,1.00,1.00
进线柜,11,1002,B相交流输入电压,V         ,500.00,0.00,0.00,15.00,242.00,187.00,1.00,5.00,1.00,1.00
进线柜,11,1003,C相交流输入电压,V         ,500.00,0.00,0.00,15.00,242.00,187.00,1.00,5.00,1.00,1.00
进线柜,11,1004,AB相交流输入电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,10.00,1.00,1.00
进线柜,11,1005,BC相交流输入电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,10.00,1.00,1.00
进线柜,11,1006,CA相交流输入电压,V         ,500.00,0.00,0.00,15.00,418.00,323.00,1.00,10.00,1.00,1.00
进线柜,11,1007,A相交流输入电流,A         ,400.00,0.00,2.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
进线柜,11,1008,B相交流输入电流,A         ,400.00,0.00,2.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
进线柜,11,1009,C相交流输入电流,A         ,400.00,0.00,2.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
进线柜,11,100A,A相交流输出电压,V         ,10000.00,1.00,1.00,15.00,255.00,187.00,3.00,0.00,0.00,0.00
进线柜,11,100B,B相交流输出电压,V         ,500.00,1.00,1.00,15.00,255.00,187.00,3.00,0.00,0.00,0.00
进线柜,11,100C,C相交流输出电压,V         ,10000.00,1.00,1.00,15.00,255.00,187.00,3.00,0.00,0.00,0.00
进线柜,11,100D,AB相交流输出电压,V         ,20000.00,1.00,1.00,15.00,440.00,323.00,3.00,0.00,0.00,0.00
进线柜,11,100E,BC相交流输出电压,V         ,20000.00,1.00,1.00,15.00,440.00,323.00,3.00,0.00,0.00,0.00
进线柜,11,100F,CA相交流输出电压,V         ,20000.00,1.00,1.00,15.00,440.00,323.00,3.00,0.00,0.00,0.00
进线柜,11,1010,A相交流输出电流,A         ,5000.00,0.10,2.00,10.00,110.00,0.00,1.00,3.00,1.00,0.00
进线柜,11,1011,B相交流输出电流,A         ,400.00,0.10,2.00,10.00,110.00,0.00,1.00,3.00,1.00,0.00
进线柜,11,1012,C相交流输出电流,A         ,5000.00,0.10,1.00,10.00,110.00,0.00,1.00,3.00,1.00,0.00
进线柜,11,1016,单相交流输入电压,V         ,500.00,-500.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,1017,单相交流输入电流,          ,500.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1018,单相交流输出电压,V         ,500.00,-500.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
进线柜,11,1019,单相交流输出电流,A         ,500.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1023,电流最大值,A         ,600.00,0.00,1.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1024,接地故障电流,A         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
进线柜,11,1025,漏电电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,102A,A相有功功率,KW        ,999999999.00,-999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,102B,B相有功功率,KW        ,99999999.00,-99999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,102C,C相有功功率,KW        ,999999999.00,-99999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,102D,A相平均电流,A         ,600.00,0.00,2.00,14.00,10.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,102E,B相平均电流,A         ,600.00,0.00,2.00,14.00,10.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,102F,C相平均电流,A         ,600.00,0.00,2.00,14.00,10.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1033,直流输出电压,V         ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1034,直流输出电流,A         ,10000000.00,0.00,0.00,10.00,1.00,0.00,1.00,2.00,0.00,0.00
进线柜,11,1039,电压不平衡度,%         ,1000.00,0.00,1.00,14.00,15.00,0.00,1.00,0.00,0.00,2.00
进线柜,11,103A,电流不平衡度,%         ,1000.00,0.00,1.00,14.00,15.00,0.00,1.00,0.00,0.00,2.00
进线柜,11,1040,输入频率,Hz        ,70.00,0.00,0.00,15.00,55.00,45.00,3.00,0.50,0.50,1.00
进线柜,11,1041,输出频率,Hz        ,70.00,0.00,0.00,15.00,55.00,45.00,3.00,0.50,0.50,1.00
进线柜,11,1044,功率因数,          ,10.00,0.00,2.00,11.00,1.00,0.80,1.00,0.20,0.10,2.00
进线柜,11,1045,有功功率,kW        ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,5.00,2.00,1.00
进线柜,11,1046,无功功率,kVar      ,1000.00,0.00,2.00,10.00,1000.00,0.00,3.00,5.00,2.00,1.00
进线柜,11,1047,视在功率,kVA       ,2000.00,0.00,2.00,10.00,2000.00,0.00,3.00,5.00,2.00,1.00
进线柜,11,1048,有功电度,kWh       ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,1.00,1.00
进线柜,11,1049,无功电度,kVarh     ,99999999.00,0.00,2.00,10.00,99999999.00,0.00,3.00,2.00,1.00,1.00
进线柜,11,104A,总电度,kWh       ,999999999999999.00,0.00,2.00,10.00,99999999999.00,0.00,3.00,2.00,1.00,0.00
进线柜,11,1060,温度,C         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1068,平均视在功率,KVA       ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1069,A相平均电流最大值,A         ,600.00,0.00,2.00,14.00,10.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,106A,B相平均电流最大值,A         ,600.00,0.00,2.00,14.00,10.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,106B,C相平均电流最大值,A         ,6000.00,0.00,2.00,14.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,106C,正向平均有功功率最大值,KW        ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,106D,负向平均有功功率最大值,KW        ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,106E,正向平均无功功率最大值,KVar      ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,106F,负向平均无功功率最大值,KVar      ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,107D,平均视在功率最大值,KVA       ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,107E,负向有功电能,KWH       ,99999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,107F,正向无功电能,KVARH     ,99999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1093,负载率,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,1094,A相无功功率,KVar      ,999999999.00,-9999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1095,B相无功功率,KVar      ,99999999.00,-999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1096,C相无功功率,KVar      ,999999999.00,-9999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1097,A相视在功率,KVA       ,9999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1098,B相视在功率,KVA       ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1099,C相视在功率,KVA       ,999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,10CB,A相负载率,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,10CC,B相负载率,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,10CD,C相负载率,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,1.00,0.00,0.00
进线柜,11,10CF,负向无功电能,KVARH     ,99999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,10D6,累计运行时间,小时      ,900000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,10DB,N相电流,A         ,500.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,10FE,视在电能,KVAH      ,99999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,10FF,A相功率因数,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1101,市电停电时间,          ,9999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1102,市电来电时间,          ,99999999999999.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,110C,A相输出有功功率,KW        ,10000000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,110D,B相输出有功功率,KW        ,10000000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,110E,C相输出有功功率,KW        ,10000000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1128,中性线电流,          ,500.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1129,电能单位,WH        ,1000000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,112A,正向有功电能（KWH）,          ,10000000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1139,B相功率因数,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1151,C相功率因数,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1152,市电欠压下限,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1153,市电过压上限,          ,1.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,1154,市电过压下限,A         ,1000.00,0.00,2.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1155,油机欠压上限,A         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1156,油机欠压下限,A         ,1000.00,0.00,2.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1157,油机过压上限,A         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1158,油机过压下限,A         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1159,电压最小值,V         ,600.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,115A,电压最大值,V         ,500.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
进线柜,11,115B,频率最小值,HZ        ,70.00,0.00,2.00,15.00,55.00,45.00,3.00,0.00,0.00,0.00
进线柜,11,115C,频率最大值,HZ        ,70.00,0.00,2.00,15.00,55.00,45.00,3.00,0.00,0.00,0.00
进线柜,11,115D,有功功率平均值,KW        ,99999999999.00,-99999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,115E,无功功率平均值,KVAR      ,99999999999.00,-9999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,115F,有功功率最小值,KW        ,99999999999.00,-9999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1160,有功功率最大值,KW        ,99999999999.00,-99999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1161,无功功率最小值,KVAR      ,99999999999.00,-99999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,1162,无功功率最大值,KVAR      ,99999999999.00,-999999999.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
进线柜,11,116D,市电频率,Hz        ,100.00,0.00,0.00,15.00,52.00,48.00,3.00,0.50,0.50,1.00
进线柜,11,117D,A相电压谐波,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,117E,B相电压谐波,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,117F,C相电压谐波,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
进线柜,11,1180,A相电流谐波,          ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
