,town_name,station_name,ID,module_name,module_code,collection_port,collection_num,mudule_num,module_para
243,莲都区,丽_A_莲都城东局,914671FF018720A3,MDF2004                                                         ,221,54,112,20,                                                                
244,莲都区,丽_A_莲都城东局,914671FF018820A3,SWICHTEC-50                                                     ,116,10020,113,18,1-18                                                            
245,莲都区,丽_A_莲都城东局,914671FF018920A3,ATLAS-S72                                                       ,138,55,114,1,01                                                              
246,莲都区,丽_A_莲都城东局,914671FF018A20A3,POWERWARE9315                                                   ,187,10070,115,1,                                                                
247,莲都区,丽_A_莲都城东局,914671FF018B20A3,POWERWARE9315                                                   ,187,10071,116,1,                                                                
248,莲都区,丽_A_莲都城东局,914671FF018C20A3,ATLAS-S72                                                       ,138,10072,117,1,01                                                              
249,莲都区,丽_A_莲都城东局,914671FF018D20A3,ATLAS-S72                                                       ,138,10073,118,1,01                                                              
250,莲都区,丽_A_莲都城东局,914671FF018E20A3,ATLAS-S72                                                       ,138,10074,119,1,01                                                              
251,莲都区,丽_A_莲都城东局,914671FF018F20A3,力博特UPS                                                       ,306,10075,120,1,01                                                              
252,莲都区,丽_A_莲都城东局,914671FF019020A3,力博特UPS                                                       ,306,10076,121,1,01                                                              
253,莲都区,丽_A_莲都城东局,914671FF019120A3,ATLAS-S72                                                       ,138,10077,122,1,01                                                              
254,莲都区,丽_A_莲都城东局,914671FF019220A3,ATLAS-S72                                                       ,138,10078,123,1,01                                                              
255,莲都区,丽_A_莲都城东局,914671FF019320A3,ATLAS-S72                                                       ,138,10079,124,1,01                                                              
256,莲都区,丽_A_莲都城东局,914671FF019420A3,KDDSV22门禁                                                     ,346,10080,125,1,"1,60,30,5,2                                                     "
257,莲都区,丽_A_莲都城东局,914671FF019520A3,MET05-2                                                         ,40,10081,126,32,                                                                
258,莲都区,丽_A_莲都城东局,914671FF019620A3,MET05-2                                                         ,40,10081,127,32,                                                                
259,莲都区,丽_A_莲都城东局,914671FF019720A3,MET05-2                                                         ,40,10081,128,32,                                                                
260,莲都区,丽_A_莲都城东局,914671FF019920A3,MET05-2                                                         ,40,10081,130,32,                                                                
261,莲都区,丽_A_莲都城东局,914671FF019A20A3,MET05-2                                                         ,40,10081,131,32,                                                                
262,莲都区,丽_A_莲都城东局,914671FF019B20A3,MET05-2                                                         ,40,10081,132,32,                                                                
263,莲都区,丽_A_莲都城东局,914671FF019C20A3,MET05_3                                                         ,305,10082,133,44,2                                                               
264,莲都区,丽_A_莲都城东局,914671FF019D20A3,MET05-2                                                         ,40,10082,134,32,                                                                
265,莲都区,丽_A_莲都城东局,914671FF019E20A3,ADAM4052                                                        ,3,10022,135,1,                                                                
266,莲都区,丽_A_莲都城东局,914671FF01A120A3,新风系统采集器V10                                               ,269,56,138,1,0                                                               
267,莲都区,丽_A_莲都城东局,914671FF01A220A3,新风系统采集器V10                                               ,269,57,139,1,01                                                              
268,莲都区,丽_A_莲都城东局,914671FF010620A3,ADAM4052                                                        ,3,8002,1,1,                                                                
269,莲都区,丽_A_莲都城东局,914671FF010720A3,ADAM4017                                                        ,1,8002,2,1,                                                                
270,莲都区,丽_A_莲都城东局,914671FF010820A3,ADAM4052                                                        ,3,50,3,1,                                                                
271,莲都区,丽_A_莲都城东局,914671FF010920A3,ADAM4017                                                        ,1,50,4,1,                                                                
272,莲都区,丽_A_莲都城东局,914671FF010A20A3,ADAM4017                                                        ,1,49,5,1,                                                                
273,莲都区,丽_A_莲都城东局,914671FF01F020A3,DTSF三相电能表                                                  ,518,30007,217,1,"17,0                                                            "
274,莲都区,丽_A_莲都城东局,914671FF01F120A3,单电度智能电表                                                  ,384,30008,218,1,"00,05,78                                                        "
275,莲都区,丽_A_莲都城东局,914671FF01F420A3,DTSF三相电能表                                                  ,518,30007,221,1,"16,0                                                            "
276,莲都区,丽_A_莲都城东局,914671FF01F220A3,单电度智能电表                                                  ,384,30008,219,1,"00,26,90                                                        "
277,莲都区,丽_A_莲都城东局,914671FF01F320A3,DTSF三相电能表                                                  ,518,30007,220,1,"32,0                                                            "
278,莲都区,丽_A_莲都城东局,914671FF01F620A3,尚灵新风系统V2.1                                                ,481,20083,223,1,01                                                              
279,莲都区,丽_A_莲都城东局,914671FF01F520A3,尚灵新风系统V2.1                                                ,481,20082,222,1,01                                                              
280,莲都区,丽_A_莲都城东局,914671FF01F720A3,尚灵新风系统V2.1                                                ,481,20084,224,1,01                                                              
281,莲都区,丽_A_莲都城东局,914671FF01F820A3,尚灵新风系统V2.1                                                ,481,20085,225,1,01                                                              
282,莲都区,丽_A_莲都城东局,914671FF01A320A3,KDDA210                                                         ,5,20081,140,1,"1,1,1                                                           "
283,莲都区,丽_A_莲都城东局,914671FF01C420A3,M810G直流屏                                                     ,427,10083,173,1,01                                                              
284,莲都区,丽_A_莲都城东局,914671FF01BB20A3,尚灵新风系统V2.1                                                ,481,30003,164,1,01                                                              
285,莲都区,丽_A_莲都城东局,914671FF01AF20A3,松江3101建筑消控                                                ,377,40001,152,1,                                                                
286,莲都区,丽_A_莲都城东局,914671FF01AE20A3,TSI4516                                                         ,239,40002,151,1,"1,1                                                             "
287,莲都区,丽_A_莲都城东局,914671FF01B820A3,爱默生M821D-直流屏                                              ,510,30002,161,1,                                                                
288,莲都区,丽_A_莲都城东局,914671FF01B920A3,爱默生M821D-整流模块                                            ,511,30002,162,40,                                                                
289,莲都区,丽_A_莲都城东局,914671FF010220A3,M810G直流屏                                                     ,427,8012,234,1,2                                                               
290,莲都区,丽_A_莲都城东局,914671FF010520A3,VESDA                                                           ,10,8008,237,3,"4,1,1                                                           "
291,莲都区,丽_A_莲都城东局,914671FF011720A3,爱默生M821D-直流屏                                              ,510,10084,243,1,                                                                
292,莲都区,丽_A_莲都城东局,914671FF010420A3,ACM03U1空调                                                     ,658,10019,236,1,2                                                               
293,莲都区,丽_A_莲都城东局,914671FF011020A3,KDDSV22门禁                                                     ,346,20007,238,1,"1,60,30,5,2                                                     "
294,莲都区,丽_A_莲都城东局,914671FF011120A3,ACM03U1空调                                                     ,658,20005,239,1,"1,1                                                             "
295,莲都区,丽_A_莲都城东局,914671FF011320A3,ACM03U1空调                                                     ,658,20005,240,1,"2,1                                                             "
296,莲都区,丽_A_莲都城东局,914671FF011420A3,VESDA                                                           ,10,8008,241,4,"4,1,1                                                           "
297,莲都区,丽_A_莲都城东局,914671FF011620A3,M810G整流模块                                                   ,428,10083,242,20,01                                                              
298,莲都区,丽_A_莲都城东局,914671FF011820A3,爱默生M821D-系统与交流屏                                        ,509,10084,244,1,"1,0                                                             "
299,莲都区,丽_A_莲都城东局,914671FF011920A3,爱默生M821D-整流模块                                            ,511,10084,245,24,                                                                
300,莲都区,丽_A_莲都城东局,914671FF010F20A3,爱默生M821D-直流屏                                              ,510,8011,247,1,                                                                
301,莲都区,丽_A_莲都城东局,914671FF011E20A3,爱默生M821D-整流模块                                            ,511,8011,248,16,                                                                
302,莲都区,丽_A_莲都城东局,914671FF01A820A3,Pex_OC485                                                       ,391,20001,145,1,01                                                              
303,莲都区,丽_A_莲都城东局,914671FF01A920A3,Pex_OC485                                                       ,391,20002,146,1,01                                                              
304,莲都区,丽_A_莲都城东局,914671FF01AC20A3,KDBMS-2                                                         ,67,30001,149,24,                                                                
305,莲都区,丽_A_莲都城东局,914671FF01AD20A3,KDBMS-2                                                         ,67,30001,150,24,"2,1,0,0                                                         "
306,莲都区,丽_A_莲都城东局,914671FF01EA20A3,DTSF三相电能表                                                  ,518,30007,211,1,"4,0                                                             "
307,莲都区,丽_A_莲都城东局,914671FF01EB20A3,DTSF三相电能表                                                  ,518,30007,212,1,"33,0                                                            "
308,莲都区,丽_A_莲都城东局,914671FF01EC20A3,单电度智能电表                                                  ,384,30008,213,1,"00,23,68                                                        "
309,莲都区,丽_A_莲都城东局,914671FF01ED20A3,DTSF三相电能表                                                  ,518,60001,214,1,"5,0                                                             "
310,莲都区,丽_A_莲都城东局,914671FF01EE20A3,DTSF三相电能表                                                  ,518,60002,215,1,"6,0                                                             "
311,莲都区,丽_A_莲都城东局,914671FF01EF20A3,DTSF三相电能表                                                  ,518,60003,216,1,"1,0                                                             "
312,莲都区,丽_A_莲都城东局,914671FF01DE20A3,DME3000空调                                                     ,439,10006,199,1,1                                                               
313,莲都区,丽_A_莲都城东局,914671FF01DB20A3,DTSD三相多功能电表                                              ,545,50010,196,1,124                                                             
314,莲都区,丽_A_莲都城东局,914671FF01DF20A3,DME3000空调                                                     ,439,10006,200,1,1                                                               
315,莲都区,丽_A_莲都城东局,914671FF01E020A3,DME3000空调                                                     ,439,10007,201,1,1                                                               
316,莲都区,丽_A_莲都城东局,914671FF01E220A3,新风系统采集器V10                                               ,269,10002,203,1,1                                                               
317,莲都区,丽_A_莲都城东局,914671FF01E320A3,新风系统采集器V10                                               ,269,10003,204,1,1                                                               
318,莲都区,丽_A_莲都城东局,914671FF01E420A3,新风系统采集器V10                                               ,269,10004,205,1,1                                                               
319,莲都区,丽_A_莲都城东局,914671FF01B420A3,高特BMM蓄电池监测模块                                           ,496,58,157,24,1                                                               
320,莲都区,丽_A_莲都城东局,914671FF01B520A3,高特BMM蓄电池监测模块                                           ,496,58,158,24,2                                                               
321,莲都区,丽_A_莲都城东局,914671FF01B620A3,高特BMM蓄电池监测模块                                           ,496,58,159,24,3                                                               
322,莲都区,丽_A_莲都城东局,914671FF010E20A3,爱默生M821D-整流模块                                            ,511,8003,246,16,                                                                
323,莲都区,丽_A_莲都城东局,914671FF01E520A3,新风系统采集器V10                                               ,269,10005,206,1,1                                                               
324,莲都区,丽_A_莲都城东局,914671FF01E620A3,VESDA                                                           ,10,8008,207,4,"8,1,1                                                           "
325,莲都区,丽_A_莲都城东局,914671FF011F20A3,KDBMS-2                                                         ,67,8013,249,24,                                                                
326,莲都区,丽_A_莲都城东局,914671FF01AA20A3,KDDA210                                                         ,5,20003,147,1,"1,1,1                                                           "
327,莲都区,丽_A_莲都城东局,914671FF01AB20A3,KDTH53                                                          ,350,20004,148,1,01                                                              
328,莲都区,丽_A_莲都城东局,914671FF01CB20A3,爱默生M821D-整流模块                                            ,511,30004,180,40,                                                                
329,莲都区,丽_A_莲都城东局,914671FF01FF20A3,DTSF三相电能表                                                  ,518,30007,232,1,"2,0                                                             "
330,莲都区,丽_A_莲都城东局,914671FF010320A3,ACM03U1空调                                                     ,658,10019,235,1,1                                                               
331,莲都区,丽_A_莲都城东局,914671FF01FA20A3,AMC16B多回路电表-分路数据                                       ,516,30007,227,9,05                                                              
332,莲都区,丽_A_莲都城东局,914671FF01FC20A3,AMC16B多回路电表-分路数据                                       ,516,30007,229,9,06                                                              
333,莲都区,丽_A_莲都城东局,914671FF01FB20A3,AMC16B多回路电表-总数据                                         ,515,30007,228,3,06                                                              
334,莲都区,丽_A_莲都城东局,914671FF01FD20A3,AMC16B多回路电表-总数据                                         ,515,50011,230,3,1                                                               
335,莲都区,丽_A_莲都城东局,914671FF01FE20A3,AMC16B多回路电表-分路数据                                       ,516,50011,231,9,1                                                               
336,莲都区,丽_A_莲都城中局,914771FF017020A3,VESDA                                                           ,10,44,92,4,"2,1,1                                                           "
337,莲都区,丽_A_莲都城中局,914771FF019620A3,DDSF单相电能表                                                  ,517,20011,130,1,"138,0                                                           "
338,莲都区,丽_A_莲都城中局,914771FF019520A3,DTSF三相电能表                                                  ,518,20002,129,1,"31,0                                                            "
339,莲都区,丽_A_莲都城中局,914771FF018A20A3,单电度智能电表                                                  ,384,20007,118,1,"00,03,11                                                        "
340,莲都区,丽_A_莲都城中局,914771FF018B20A3,单电度智能电表                                                  ,384,20010,119,1,"00,10,83                                                        "
341,莲都区,丽_A_莲都城中局,914771FF018C20A3,单电度智能电表                                                  ,384,20004,120,1,"00,00,89                                                        "
342,莲都区,丽_A_莲都城中局,914771FF018D20A3,单电度智能电表                                                  ,384,20004,121,1,"00,00,90                                                        "
343,莲都区,丽_A_莲都城中局,914771FF018E20A3,单电度智能电表                                                  ,384,20007,122,1,"00,10,81                                                        "
344,莲都区,丽_A_莲都城中局,914771FF018F20A3,林洋DTSD71电表                                                  ,431,20006,123,1,"2339,0                                                          "
345,莲都区,丽_A_莲都城中局,914771FF019020A3,林洋DTSD71电表                                                  ,431,20005,124,1,"882,0                                                           "
346,莲都区,丽_A_莲都城中局,914771FF019120A3,林洋DTSD71电表                                                  ,431,20001,125,1,"941,0                                                           "
347,莲都区,丽_A_莲都城中局,914771FF019220A3,林洋DTSD71电表                                                  ,431,20009,126,1,"2340,0                                                          "
348,莲都区,丽_A_莲都城中局,914771FF019320A3,DTSD三相多功能电表                                              ,545,20013,127,1,125                                                             
349,莲都区,丽_A_莲都城中局,914771FF019420A3,DTSD三相多功能电表                                              ,545,20013,128,1,126                                                             
350,莲都区,丽_A_莲都城中局,914771FF019E20A3,爱默生M821D-系统与交流屏                                        ,509,10025,138,1,"0,1                                                             "
351,莲都区,丽_A_莲都城中局,914771FF019F20A3,爱默生M821D-直流屏                                              ,510,10025,139,1,                                                                
352,莲都区,丽_A_莲都城中局,914771FF01A020A3,爱默生M821D-整流模块                                            ,511,10025,140,19,                                                                
353,莲都区,丽_A_莲都城中局,914771FF01A120A3,ASCO7000                                                        ,314,14,141,1,1                                                               
354,莲都区,丽_A_莲都城中局,914771FF01A220A3,Pex_OC485                                                       ,391,10030,142,1,1                                                               
355,莲都区,丽_A_莲都城中局,914771FF01A320A3,Pex_OC485                                                       ,391,10036,143,1,1                                                               
356,莲都区,丽_A_莲都城中局,914771FF01A620A3,PMC-33X电表                                                     ,683,14,146,1,8                                                               
357,莲都区,丽_A_莲都城中局,914771FF01A720A3,PMC-33X电表                                                     ,683,14,147,1,9                                                               
358,莲都区,丽_A_莲都城中局,914771FF016E20A3,VESDA                                                           ,10,44,90,4,"3,1,1                                                           "
359,莲都区,丽_A_莲都城中局,914771FF016F20A3,VESDA                                                           ,10,44,91,4,"4,1,1                                                           "
360,莲都区,丽_A_莲都城中局,914771FF017120A3,VESDA                                                           ,10,44,93,4,"1,1,1                                                           "
361,莲都区,丽_A_莲都城中局,914771FF017D20A3,M810G直流屏                                                     ,427,60002,105,1,01                                                              
362,莲都区,丽_A_莲都城中局,914771FF017E20A3,M810G整流模块                                                   ,428,60002,106,20,01                                                              
363,莲都区,丽_A_莲都城中局,914771FF017C20A3,M810G系统与交流屏                                               ,426,60002,104,1,01                                                              
364,莲都区,丽_A_莲都城中局,914771FF017F20A3,尚灵新风系统V2.1                                                ,481,60003,107,1,01                                                              
365,莲都区,丽_A_莲都城中局,914771FF018020A3,尚灵新风系统V2.1                                                ,481,60004,108,1,01                                                              
366,莲都区,丽_A_莲都城中局,914771FF018120A3,Pex_OC485                                                       ,391,60005,109,1,01                                                              
367,莲都区,丽_A_莲都城中局,914771FF01A420A3,爱默生M821D-直流屏                                              ,510,6,144,1,                                                                
368,莲都区,丽_A_莲都城中局,914771FF01A520A3,爱默生M821D-整流模块                                            ,511,6,145,16,                                                                
369,莲都区,丽_A_莲都城中局,914771FF016B20A3,ATLAS-S72                                                       ,138,50,87,1,01                                                              
370,莲都区,丽_A_莲都城中局,914771FF018620A3,单电度智能电表                                                  ,384,20012,114,1,"00,00,69                                                        "
371,莲都区,丽_A_莲都城中局,914771FF018520A3,单电度智能电表                                                  ,384,20003,113,1,"00,00,80                                                        "
372,莲都区,丽_A_莲都城中局,914771FF018720A3,单电度智能电表                                                  ,384,20008,115,1,"00,04,57                                                        "
373,莲都区,丽_A_莲都城中局,914771FF018820A3,单电度智能电表                                                  ,384,20008,116,1,"00,04,58                                                        "
374,莲都区,丽_A_莲都城中局,914771FF018920A3,单电度智能电表                                                  ,384,60007,117,1,"00,04,60                                                        "
375,莲都区,丽_A_莲都城中局,914771FF019D20A3,ATLAS-S72                                                       ,138,60006,137,1,01                                                              
376,莲都区,丽_A_莲都城中局,914771FF019920A3,DTSF三相电能表                                                  ,518,10024,133,1,"12,0                                                            "
377,莲都区,丽_A_莲都城中局,914771FF019A20A3,VESDA                                                           ,10,44,134,4,"5,1,1                                                           "
378,莲都区,丽_A_莲都城中局,914771FF019B20A3,VESDA                                                           ,10,44,135,4,"6,1,1                                                           "
379,莲都区,丽_A_莲都城中局,914771FF01A820A3,中恒ZHM07H开关电源                                              ,629,60008,148,10,1                                                               
380,莲都区,丽_A_莲都城中局,914771FF017820A3,高特BMM蓄电池监测模块                                           ,496,10023,100,24,2                                                               
381,莲都区,丽_A_莲都城中局,914771FF017920A3,高特BMM蓄电池监测模块                                           ,496,10024,101,24,01                                                              
382,莲都区,丽_A_莲都城中局,914771FF017A20A3,高特BMM蓄电池监测模块                                           ,496,10024,102,24,2                                                               
383,莲都区,丽_A_莲都城中局,914771FF017B20A3,高特BMM蓄电池监测模块                                           ,496,10023,103,24,01                                                              
384,莲都区,丽_A_莲都城中局,914771FF018320A3,Pex_OC485                                                       ,391,60005,111,1,02                                                              
385,莲都区,丽_A_莲都城中局,914771FF018420A3,Pex_OC485                                                       ,391,60005,112,1,03                                                              
386,莲都区,丽_A_莲都城中局,914771FF019C20A3,SWICHTEC-50                                                     ,116,60001,136,20,                                                                
387,莲都区,丽_A_莲都城中局,914771FF017420A3,M810G整流模块                                                   ,428,4,96,20,1                                                               
388,莲都区,丽_A_莲都城中局,914771FF017520A3,M810G直流屏                                                     ,427,4,97,20,2                                                               
389,莲都区,丽_A_莲都城中局,914771FF019820A3,单电度智能电表                                                  ,384,20007,132,1,                                                                
390,莲都区,丽_A_莲都城中局,914771FF012F20A3,力博特空调                                                      ,33,3,28,1,1                                                               
391,莲都区,丽_A_莲都城中局,914771FF013020A3,力博特空调                                                      ,33,3,29,1,2                                                               
392,莲都区,丽_A_莲都城中局,914771FF013420A3,SWICHTEC_E40                                                    ,118,10026,33,25,01                                                              
393,莲都区,丽_A_莲都城中局,914771FF013620A3,CATERPILLAR                                                     ,56,15,34,1,01                                                              
394,莲都区,丽_A_莲都城中局,914771FF013720A3,CATERPILLAR                                                     ,56,15,35,1,01                                                              
395,莲都区,丽_A_莲都城中局,914771FF013820A3,FillAir                                                         ,80,8,36,1,                                                                
396,莲都区,丽_A_莲都城中局,914771FF013920A3,PowerWare9305                                                   ,185,9,37,1,                                                                
397,莲都区,丽_A_莲都城中局,914771FF013A20A3,PowerWare9305                                                   ,185,10,38,1,                                                                
398,莲都区,丽_A_莲都城中局,914771FF013B20A3,ADAM4017                                                        ,1,43,39,1,                                                                
399,莲都区,丽_A_莲都城中局,914771FF013C20A3,ADAM4052                                                        ,3,43,40,1,                                                                
400,莲都区,丽_A_莲都城中局,914771FF013D20A3,ADAM4017                                                        ,1,43,41,1,                                                                
401,莲都区,丽_A_莲都城中局,914771FF013E20A3,ADAM4052                                                        ,3,43,42,1,                                                                
402,莲都区,丽_A_莲都城中局,914771FF013F20A3,ADAM4017                                                        ,1,43,43,1,                                                                
403,莲都区,丽_A_莲都城中局,914771FF014020A3,ADAM4052                                                        ,3,14,44,1,                                                                
404,莲都区,丽_A_莲都城中局,914771FF014120A3,ADAM4017                                                        ,1,14,45,1,                                                                
405,莲都区,丽_A_莲都城中局,914771FF014520A3,新爱贝尔门禁                                                    ,347,17,49,1,"000000,0,3,60,10,10                                             "
406,莲都区,丽_A_莲都城中局,914771FF014620A3,新爱贝尔门禁                                                    ,347,36,50,1,"000000,0,3,60,10,10                                             "
407,莲都区,丽_A_莲都城中局,914771FF014720A3,新爱贝尔门禁                                                    ,347,37,51,1,"000000,0,3,60,10,10                                             "
408,莲都区,丽_A_莲都城中局,914771FF014820A3,新爱贝尔门禁                                                    ,347,38,52,1,"000000,0,3,60,10,10                                             "
409,莲都区,丽_A_莲都城中局,914771FF014920A3,新爱贝尔门禁                                                    ,347,39,53,1,"000000,0,3,60,10,10                                             "
410,莲都区,丽_A_莲都城中局,914771FF014A20A3,新爱贝尔门禁                                                    ,347,40,54,1,"000000,0,3,60,10,10                                             "
411,莲都区,丽_A_莲都城中局,914771FF014B20A3,新爱贝尔门禁                                                    ,347,41,55,1,"000000,0,3,60,10,10                                             "
412,莲都区,丽_A_莲都城中局,914771FF014C20A3,新爱贝尔门禁                                                    ,347,42,56,1,"000000,0,3,60,10,10                                             "
413,莲都区,丽_A_莲都城中局,914771FF014D20A3,新爱贝尔门禁                                                    ,347,18,57,1,"000000,0,3,60,10,10                                             "
414,莲都区,丽_A_莲都城中局,914771FF014E20A3,Hiross_New                                                      ,214,10033,58,4,"01,1                                                            "
415,莲都区,丽_A_莲都城中局,914771FF014F20A3,Hiross_New                                                      ,214,10028,59,4,"01,0,1                                                          "
416,莲都区,丽_A_莲都城中局,914771FF015020A3,Hiross_New                                                      ,214,10028,60,4,"02,0,2                                                          "
417,莲都区,丽_A_莲都城中局,914771FF015120A3,Hiross_New                                                      ,214,10032,61,4,"01,1                                                            "
418,莲都区,丽_A_莲都城中局,914771FF015220A3,Hiross_New                                                      ,214,10032,62,4,"02,1                                                            "
419,莲都区,丽_A_莲都城中局,914771FF015320A3,Hiross_New                                                      ,214,10031,63,4,"01,0                                                            "
420,莲都区,丽_A_莲都城中局,914771FF015420A3,Hiross_New                                                      ,214,10031,64,4,"02,0                                                            "
421,莲都区,丽_A_莲都城中局,914771FF015520A3,Hiross_New                                                      ,214,2,65,4,"01,0                                                            "
422,莲都区,丽_A_莲都城中局,914771FF015620A3,Hiross_New                                                      ,214,2,66,4,"02,0                                                            "
423,莲都区,丽_A_莲都城中局,914771FF015720A3,Hiross_New                                                      ,214,7,67,4,"01,0                                                            "
424,莲都区,丽_A_莲都城中局,914771FF015820A3,Hiross_New                                                      ,214,7,68,4,"02,0                                                            "
425,莲都区,丽_A_莲都城中局,914771FF015920A3,Hiross_New                                                      ,214,7,69,4,"03,0                                                            "
426,莲都区,丽_A_莲都城中局,914771FF015A20A3,Hiross_New                                                      ,214,7,70,4,"04,0                                                            "
427,莲都区,丽_A_莲都城中局,914771FF015B20A3,MET05-2                                                         ,40,13,71,32,                                                                
428,莲都区,丽_A_莲都城中局,914771FF015C20A3,MET05-2                                                         ,40,13,72,32,                                                                
429,莲都区,丽_A_莲都城中局,914771FF015D20A3,MET05-2                                                         ,40,13,73,32,                                                                
430,莲都区,丽_A_莲都城中局,914771FF015E20A3,MET05-2                                                         ,40,13,74,32,                                                                
431,莲都区,丽_A_莲都城中局,914771FF015F20A3,MET05-2                                                         ,40,13,75,32,                                                                
432,莲都区,丽_A_莲都城中局,914771FF016020A3,KDBMS-2                                                         ,67,10022,76,24,                                                                
433,莲都区,丽_A_莲都城中局,914771FF016120A3,KDBMS-2                                                         ,67,10022,77,24,                                                                
434,莲都区,丽_A_莲都城中局,914771FF016220A3,MDF2004                                                         ,221,19,78,50,                                                                
435,莲都区,丽_A_莲都城中局,914771FF016320A3,新爱贝尔门禁                                                    ,347,41,79,1,"000000,0,3,60,10,10                                             "
436,莲都区,丽_A_莲都城中局,914771FF016520A3,KDBMS-2                                                         ,67,12,81,24,                                                                
437,莲都区,丽_A_莲都城中局,914771FF016620A3,KDBMS-2                                                         ,67,12,82,24,                                                                
438,莲都区,丽_A_莲都城中局,914771FF016720A3,新风系统采集器V10                                               ,269,10034,83,1,0                                                               
439,莲都区,丽_A_莲都城中局,914771FF016820A3,新风系统采集器V10                                               ,269,10035,84,1,1                                                               
440,莲都区,丽_A_莲都城中局,914771FF011220A3,KDBMS-2                                                         ,67,12,1,24,                                                                
441,莲都区,丽_A_莲都城中局,914771FF011320A3,KDBMS-2                                                         ,67,12,2,24,                                                                
442,莲都区,丽_A_莲都城中局,914771FF011420A3,KDBMS-2                                                         ,67,12,3,24,                                                                
443,莲都区,丽_A_莲都城中局,914771FF011520A3,KDBMS-2                                                         ,67,12,4,24,                                                                
444,莲都区,丽_A_莲都城中局,914771FF011820A3,ADAM4052                                                        ,3,10022,5,1,                                                                
445,莲都区,丽_A_莲都城中局,914771FF011920A3,ADAM4017                                                        ,1,10022,6,1,                                                                
446,莲都区,丽_A_莲都城中局,914771FF011A20A3,ADAM4052                                                        ,3,10022,7,1,                                                                
447,莲都区,丽_A_莲都城中局,914771FF011B20A3,ADAM4017                                                        ,1,10022,8,1,                                                                
448,莲都区,丽_A_莲都城中局,914771FF011C20A3,KDBMS-2                                                         ,67,10022,9,24,                                                                
449,莲都区,丽_A_莲都城中局,914771FF011D20A3,KDBMS-2                                                         ,67,10022,10,24,                                                                
450,莲都区,丽_A_莲都城中局,914771FF011E20A3,KDBMS-2                                                         ,67,10022,11,24,                                                                
451,莲都区,丽_A_莲都城中局,914771FF011F20A3,KDBMS-2                                                         ,67,10022,12,24,                                                                
452,莲都区,丽_D_莲都水东新村局,914971FF010520A3,高特BMM蓄电池监测模块                                           ,496,20302,5,24,1                                                               
453,莲都区,丽_D_莲都水东新村局,914971FF010320A3,新爱贝尔门禁                                                    ,347,20127,3,1,"000000,0,3,60,10,10                                             "
454,莲都区,丽_D_莲都水东新村局,914971FF010120A3,KDDA210                                                         ,5,20031,1,1,"1,1,1                                                           "
455,莲都区,丽_D_莲都水东新村局,914971FF010620A3,SM45-100C电源                                                   ,525,20032,6,6,01                                                              
456,莲都区,丽_D_莲都白云小区局,914A71FF010220A3,新西兰施威特克SM30                                              ,117,20193,2,4,01                                                              
457,莲都区,丽_D_莲都白云小区局,914A71FF010320A3,KDDA210                                                         ,5,20192,3,1,                                                                
458,莲都区,丽_D_莲都白云小区局,914A71FF010420A3,KDTH53                                                          ,350,20194,4,1,01                                                              
459,莲都区,丽_D_莲都平原局,914B71FF010120A3,KDDA210                                                         ,5,20304,1,1,"1,1,1                                                           "
460,莲都区,丽_D_莲都平原局,914B71FF010220A3,KDTH53                                                          ,350,20306,2,1,01                                                              
461,莲都区,丽_D_莲都平原局,914B71FF010320A3,新西兰施威特克SM30                                              ,117,20305,3,4,01                                                              
462,莲都区,丽_D_莲都中溪局,914C71FF010120A3,KD_CJQ                                                          ,100,29,1,1,                                                                
463,莲都区,丽_D_莲都中溪局,914C71FF010220A3,新西兰施威特克SM30                                              ,117,30,2,4,01                                                              
464,莲都区,丽_D_莲都中堂局,914D71FF010120A3,KD_CJQ                                                          ,100,17,1,1,                                                                
465,莲都区,丽_D_莲都中堂局,914D71FF010220A3,新西兰施威特克SM30                                              ,117,18,2,4,01                                                              
466,莲都区,丽_D_莲都人民医院局,914E71FF010120A3,TSI4516                                                         ,239,10001,1,1,01                                                              
